"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"2",6,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"5",2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"10",3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"11",4,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"14",4,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"17",3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"18",4,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"19",4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"21",3,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"22",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"23",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"25",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"26",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"28",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"29",2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"32",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"34",2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"37",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"38",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"39",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",5,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"42",3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"45",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"46",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"47",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",6,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"49",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",4,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"53",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"54",3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
