"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,0,0,0,1,0,0,0
"2",3,1,0,1,0,0,0,0,1,0,0
"3",2,0,0,0,0,0,0,1,1,0,0
"4",2,1,0,0,1,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,1,1,0,0,0
"7",2,0,1,0,0,0,0,1,0,0,0
"8",2,1,0,0,0,0,0,1,0,0,0
"9",3,0,0,0,1,0,0,1,1,0,0
"10",2,0,1,0,0,1,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",2,1,0,0,0,0,0,0,1,0,0
"15",1,0,0,0,0,1,0,0,0,0,0
"16",1,0,0,0,0,0,1,0,0,0,0
"17",4,1,0,1,0,1,1,0,0,0,0
"18",2,0,1,0,0,0,0,0,0,1,0
"19",4,0,1,0,0,0,0,1,1,1,0
"20",2,0,1,0,0,0,0,0,1,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,0,1,0,0,0,0,0,1,0,0
"23",2,0,0,0,0,0,0,0,1,1,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",2,1,0,0,0,0,0,0,0,1,0
"26",2,1,0,0,0,0,0,1,0,0,0
"27",2,0,1,1,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0
"36",2,0,0,0,1,1,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",1,0,0,1,0,0,0,0,0,0,0
"40",1,0,0,0,0,1,0,0,0,0,0
"41",1,1,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,0,1,1,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",3,0,0,0,1,1,1,0,0,0,0
"45",3,1,0,0,1,0,0,0,1,0,0
"46",1,0,0,0,0,0,1,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,0,1,1,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",5,1,1,1,0,0,1,0,0,1,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,1,1,0,0
"57",4,1,0,0,1,0,1,0,0,1,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",2,0,0,0,0,1,0,0,1,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,0,0,0,1,0,0,0,0
"62",3,0,1,0,0,0,1,1,0,0,0
"63",2,0,0,1,0,0,0,0,1,0,0
"64",2,0,0,0,0,0,0,1,1,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",3,0,1,0,1,0,1,0,0,0,0
"67",3,1,0,0,0,0,0,1,1,0,0
"68",3,0,0,1,0,0,0,0,1,1,0
"69",5,1,1,1,1,0,0,1,0,0,0
"70",2,0,0,1,1,0,0,0,0,0,0
"71",2,0,0,0,0,1,1,0,0,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",3,1,0,1,0,0,1,0,0,0,0
"74",2,1,0,1,0,0,0,0,0,0,0
"75",2,0,0,1,0,0,1,0,0,0,0
"76",1,0,0,0,0,0,0,0,1,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,1,0,0,1,0,0
"80",4,0,1,1,0,0,1,1,0,0,0
"81",1,0,0,0,0,0,0,1,0,0,0
"82",1,0,0,0,1,0,0,0,0,0,0
"83",2,0,1,0,0,1,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",3,0,0,1,1,0,0,0,0,1,0
"86",2,0,0,0,0,0,1,0,1,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",3,0,1,0,0,1,1,0,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",1,1,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,1,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",1,0,0,0,0,0,1,0,0,0,0
"96",3,0,0,0,0,0,1,1,0,1,0
"97",3,0,0,1,0,1,0,0,0,1,0
"98",1,0,0,0,0,0,0,0,0,1,0
"99",3,0,0,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
