"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
"2",9,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0
"3",6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"4",3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"5",7,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0
"6",6,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"7",8,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
"8",6,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0
"9",9,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"10",6,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0
"11",7,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"12",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"13",6,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"14",3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"15",5,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"16",7,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0
"17",6,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
"18",8,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"19",6,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"20",5,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"21",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"22",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"23",3,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"24",8,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0
"25",7,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"26",12,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"27",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"28",9,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"29",8,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0
"30",7,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
"31",6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
"32",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"33",4,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"34",7,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0
"35",4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"36",9,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0
"37",5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0
"38",6,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
"39",8,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0
"40",9,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"41",6,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0
"42",6,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
