"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,1,0,0,0,0,0
"2",5,1,1,1,0,1,0,0,1,0,0
"3",3,0,1,0,0,0,0,1,1,0,0
"4",6,1,0,1,0,1,1,0,1,1,0
"5",5,0,1,1,0,1,0,0,1,1,0
"6",2,0,1,0,1,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,1,0,1,0
"8",3,0,0,0,1,1,0,0,1,0,0
"9",4,0,1,0,1,0,1,0,1,0,0
"10",4,1,0,1,0,0,0,1,0,1,0
"11",6,1,1,1,0,1,0,0,1,1,0
"12",6,0,0,1,1,1,1,0,1,1,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",5,1,0,1,1,1,0,0,0,1,0
"15",5,1,0,1,0,1,0,1,1,0,0
"16",4,0,0,0,0,1,1,1,0,1,0
"17",2,0,0,0,1,0,0,0,0,1,0
"18",4,0,1,1,1,1,0,0,0,0,0
"19",2,0,0,0,0,0,0,1,1,0,0
"20",3,0,1,0,0,1,0,1,0,0,0
"21",2,0,0,1,0,0,0,1,0,0,0
"22",2,0,0,0,1,0,0,0,1,0,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",4,0,1,1,1,0,0,0,0,1,0
"25",3,0,1,0,0,0,0,1,0,1,0
"26",3,1,0,1,0,0,1,0,0,0,0
"27",4,0,1,1,0,1,0,1,0,0,0
"28",2,0,1,0,0,0,0,0,0,1,0
"29",2,0,0,0,0,0,1,1,0,0,0
"30",2,1,0,0,0,0,1,0,0,0,0
"31",4,1,1,0,0,1,0,0,0,1,0
"32",2,0,0,0,1,0,0,1,0,0,0
"33",6,1,0,1,1,0,1,0,1,1,0
"34",4,1,0,0,1,0,1,1,0,0,0
"35",4,1,1,0,1,0,0,1,0,0,0
"36",4,0,0,0,1,0,1,0,1,1,0
"37",5,0,1,0,1,0,1,1,1,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",5,0,1,1,0,1,0,1,0,1,0
"40",1,0,0,0,0,0,0,0,0,1,0
"41",6,1,0,0,1,1,0,1,1,1,0
"42",7,1,1,0,0,1,1,1,1,1,0
"43",4,0,1,0,0,0,0,1,1,1,0
"44",1,0,0,0,0,0,0,0,0,1,0
"45",5,0,0,1,1,1,0,1,1,0,0
"46",2,1,0,0,0,0,0,0,0,1,0
"47",3,1,1,0,0,0,0,0,1,0,0
"48",2,0,1,0,1,0,0,0,0,0,0
"49",4,1,1,0,0,0,0,1,1,0,0
"50",1,0,1,0,0,0,0,0,0,0,0
"51",3,0,0,0,1,0,0,1,0,1,0
"52",4,0,0,0,0,1,1,0,1,1,0
"53",4,1,0,0,1,0,1,1,0,0,0
"54",5,1,0,1,1,0,0,1,1,0,0
"55",4,0,0,1,0,0,0,1,1,1,0
"56",6,1,1,0,1,1,1,1,0,0,0
"57",4,1,1,1,0,1,0,0,0,0,0
"58",1,1,0,0,0,0,0,0,0,0,0
"59",3,1,0,0,1,0,0,0,1,0,0
"60",4,0,1,0,0,0,1,1,0,1,0
"61",5,1,1,1,1,0,0,0,1,0,0
"62",5,1,0,1,0,1,0,1,1,0,0
"63",4,1,0,0,1,0,0,1,1,0,0
"64",3,0,1,0,1,0,0,0,0,1,0
"65",3,0,0,1,0,0,1,0,0,1,0
"66",7,1,1,0,1,1,1,0,1,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",5,1,1,0,0,0,1,1,1,0,0
"69",4,0,0,1,0,1,1,0,1,0,0
"70",4,0,0,0,1,1,1,1,0,0,0
"71",4,0,0,1,1,1,0,0,0,1,0
"72",2,0,0,0,0,1,0,1,0,0,0
"73",3,1,0,1,0,0,1,0,0,0,0
"74",4,1,1,0,1,0,0,0,1,0,0
"75",2,0,0,0,0,1,0,1,0,0,0
"76",5,1,1,1,0,1,1,0,0,0,0
"77",4,0,0,0,1,0,1,1,0,1,0
"78",3,0,1,0,0,0,0,1,1,0,0
"79",5,1,1,0,0,1,0,0,1,1,0
"80",3,1,0,0,0,1,0,0,1,0,0
"81",4,0,1,0,0,1,1,0,1,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",3,1,0,0,0,0,0,1,0,1,0
"84",4,1,1,0,1,0,0,1,0,0,0
"85",1,1,0,0,0,0,0,0,0,0,0
"86",5,1,1,0,1,0,1,0,1,0,0
"87",5,1,0,1,1,1,0,0,0,1,0
"88",3,1,0,1,0,0,0,1,0,0,0
"89",2,1,0,0,0,0,0,0,0,1,0
"90",5,1,0,0,1,1,1,0,1,0,0
"91",3,0,0,0,1,0,1,1,0,0,0
"92",3,0,0,1,0,0,0,1,1,0,0
"93",2,0,1,0,0,1,0,0,0,0,0
"94",5,1,1,0,0,1,1,1,0,0,0
"95",5,1,0,1,1,1,1,0,0,0,0
"96",5,1,0,0,0,1,1,0,1,1,0
"97",4,0,0,0,0,1,1,1,1,0,0
"98",3,0,0,1,1,0,0,0,0,1,0
"99",5,0,1,0,1,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
