"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,0,0,0,1,1,0
"2",4,1,0,0,1,0,0,1,1,0,0
"3",3,1,0,0,0,1,1,0,0,0,0
"4",4,1,0,0,0,1,0,1,1,0,0
"5",3,0,0,1,0,0,1,0,1,0,0
"6",3,0,0,1,0,0,0,1,0,1,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",3,0,1,0,0,0,0,0,1,1,0
"9",4,1,0,1,1,0,1,0,0,0,0
"10",3,0,0,1,1,0,0,0,0,1,0
"11",5,0,1,1,1,0,0,1,0,1,0
"12",4,1,0,0,0,0,1,0,1,1,0
"13",4,0,0,0,1,1,0,1,0,1,0
"14",1,0,0,0,0,0,0,1,0,0,0
"15",4,1,1,1,0,0,0,0,1,0,0
"16",2,0,0,0,1,0,0,1,0,0,0
"17",4,1,0,1,0,0,1,0,0,1,0
"18",3,0,0,1,0,1,1,0,0,0,0
"19",5,0,1,1,1,1,1,0,0,0,0
"20",5,1,0,0,1,0,1,1,1,0,0
"21",4,1,0,0,0,0,0,1,1,1,0
"22",4,1,0,1,1,0,0,0,1,0,0
"23",6,0,1,0,1,1,1,0,1,1,0
"24",3,0,0,0,0,1,1,1,0,0,0
"25",4,1,0,1,0,0,0,1,0,1,0
"26",3,0,0,0,0,1,0,1,0,1,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",1,1,0,0,0,0,0,0,0,0,0
"29",4,0,1,1,0,0,1,0,0,1,0
"30",2,0,0,0,0,0,0,0,1,1,0
"31",2,1,1,0,0,0,0,0,0,0,0
"32",6,0,0,1,1,1,1,1,1,0,0
"33",2,1,0,1,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",4,1,1,0,0,0,1,0,1,0,0
"36",5,1,0,0,1,0,1,1,0,1,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",5,1,1,0,0,0,1,1,1,0,0
"40",4,1,1,0,0,0,1,0,1,0,0
"41",4,0,0,0,0,1,1,1,0,1,0
"42",2,1,0,0,0,0,0,1,0,0,0
"43",2,0,0,0,0,0,0,1,1,0,0
"44",4,0,1,0,0,1,1,1,0,0,0
"45",5,0,0,0,0,1,1,1,1,1,0
"46",6,1,1,0,0,1,0,1,1,1,0
"47",3,1,0,1,0,1,0,0,0,0,0
"48",4,0,1,0,1,0,0,1,1,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",3,1,0,0,1,0,1,0,0,0,0
"51",3,0,0,0,1,0,1,0,1,0,0
"52",5,1,1,1,0,1,0,0,0,1,0
"53",3,0,1,0,0,1,0,0,0,1,0
"54",5,0,1,1,1,1,0,1,0,0,0
"55",3,0,1,0,1,0,0,0,0,1,0
"56",4,0,0,1,1,0,1,1,0,0,0
"57",5,0,1,0,1,1,0,0,1,1,0
"58",5,1,1,1,0,1,0,0,0,1,0
"59",5,0,1,0,1,0,1,0,1,1,0
"60",5,1,1,1,1,0,0,0,0,1,0
"61",4,1,0,1,0,1,0,1,0,0,0
"62",5,1,0,1,0,1,1,0,1,0,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",3,1,1,1,0,0,0,0,0,0,0
"65",3,1,1,0,0,0,0,1,0,0,0
"66",5,1,1,0,1,0,1,0,1,0,0
"67",4,1,0,0,0,1,1,1,0,0,0
"68",2,0,0,0,0,0,0,1,1,0,0
"69",2,0,0,0,1,0,0,0,1,0,0
"70",2,0,0,1,1,0,0,0,0,0,0
"71",2,1,0,0,0,0,0,1,0,0,0
"72",2,0,0,1,0,0,1,0,0,0,0
"73",2,0,1,0,0,1,0,0,0,0,0
"74",3,1,1,0,0,1,0,0,0,0,0
"75",2,0,1,0,1,0,0,0,0,0,0
"76",2,1,0,0,0,0,0,0,0,1,0
"77",5,1,0,0,0,0,1,1,1,1,0
"78",6,1,1,0,0,0,1,1,1,1,0
"79",4,1,1,1,1,0,0,0,0,0,0
"80",4,1,0,1,0,0,0,1,1,0,0
"81",6,0,1,1,1,0,1,1,1,0,0
"82",3,0,1,0,0,0,1,0,0,1,0
"83",3,0,1,0,0,0,1,0,0,1,0
"84",4,0,1,1,0,0,1,1,0,0,0
"85",4,0,1,0,1,1,0,0,1,0,0
"86",5,1,0,0,1,1,0,1,1,0,0
"87",5,1,1,0,0,1,0,0,1,1,0
"88",2,0,0,1,1,0,0,0,0,0,0
"89",3,1,0,0,0,1,0,0,1,0,0
"90",4,0,1,0,0,1,1,1,0,0,0
"91",2,0,0,1,0,1,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",3,0,1,0,0,1,0,0,0,1,0
"94",6,1,1,1,1,0,1,0,0,1,0
"95",4,1,0,0,1,1,0,0,0,1,0
"96",1,1,0,0,0,0,0,0,0,0,0
"97",2,1,0,1,0,0,0,0,0,0,0
"98",4,0,1,1,0,1,0,0,0,1,0
"99",4,1,0,0,1,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
