"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"2",14,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"3",16,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"4",14,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0
"5",14,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0
"6",12,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0
"7",13,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0
"8",12,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"9",16,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"10",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"11",12,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0
"12",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"13",15,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0
"14",15,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"15",12,0,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0
"16",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0
"17",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"19",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"20",14,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,0
"21",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"22",15,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"23",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"24",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"25",15,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"26",12,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0
"27",17,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",15,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"30",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",15,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"32",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"33",12,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0
"34",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"35",14,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
"36",15,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"37",14,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"39",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"40",14,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"41",13,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0
"42",14,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"43",15,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"45",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"46",11,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0
"47",13,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0,0
"48",14,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
"49",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",13,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"51",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"52",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
