"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,1,1,1,0,0,0,0
"2",5,1,0,0,1,1,0,1,1,0,0
"3",7,1,1,1,1,1,0,1,1,0,0
"4",4,1,0,0,1,0,1,0,1,0,0
"5",3,0,0,0,0,0,0,1,1,1,0
"6",3,0,0,0,1,0,1,0,0,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",4,1,0,1,0,1,0,0,0,1,0
"9",6,1,1,0,1,0,1,1,1,0,0
"10",4,0,1,0,0,0,1,0,1,1,0
"11",5,1,0,1,1,0,0,1,0,1,0
"12",5,1,0,0,0,1,1,0,1,1,0
"13",4,0,1,0,1,0,1,0,1,0,0
"14",4,0,0,1,1,1,0,1,0,0,0
"15",5,0,1,1,1,0,1,1,0,0,0
"16",3,1,0,0,1,0,0,0,1,0,0
"17",7,1,1,0,1,1,1,1,0,1,0
"18",5,0,0,1,1,0,1,0,1,1,0
"19",5,1,1,0,0,0,0,1,1,1,0
"20",3,1,1,1,0,0,0,0,0,0,0
"21",4,1,1,0,0,0,1,0,0,1,0
"22",5,1,1,0,0,1,1,0,1,0,0
"23",7,1,1,0,1,1,1,1,0,1,0
"24",3,0,1,0,1,0,0,0,0,1,0
"25",3,1,1,0,0,0,0,0,1,0,0
"26",3,0,1,0,1,1,0,0,0,0,0
"27",6,0,1,1,1,1,0,1,0,1,0
"28",3,0,1,0,0,0,1,0,1,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",3,0,0,1,1,0,0,0,1,0,0
"31",3,0,0,0,1,0,0,0,1,1,0
"32",6,1,1,0,0,0,1,1,1,1,0
"33",4,0,0,0,0,1,0,1,1,1,0
"34",5,0,1,1,0,0,0,1,1,1,0
"35",7,1,1,0,1,0,1,1,1,1,0
"36",4,1,0,1,0,1,1,0,0,0,0
"37",5,1,1,1,0,0,1,1,0,0,0
"38",4,0,0,1,0,1,1,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",2,0,0,1,0,0,0,1,0,0,0
"41",3,1,0,0,0,0,0,0,1,1,0
"42",3,1,0,0,1,0,0,0,0,1,0
"43",3,0,0,1,0,0,0,1,1,0,0
"44",6,1,1,1,0,0,1,0,1,1,0
"45",7,1,1,1,1,0,1,1,1,0,0
"46",5,0,1,0,0,1,1,0,1,1,0
"47",4,0,0,0,1,0,1,1,1,0,0
"48",5,0,1,0,0,1,0,1,1,1,0
"49",2,1,0,1,0,0,0,0,0,0,0
"50",2,0,0,0,1,0,0,1,0,0,0
"51",6,1,1,1,1,1,0,1,0,0,0
"52",5,1,1,0,0,0,1,0,1,1,0
"53",3,0,1,1,0,1,0,0,0,0,0
"54",2,0,0,1,0,0,0,1,0,0,0
"55",6,0,1,1,1,1,0,0,1,1,0
"56",6,1,1,1,1,1,0,0,1,0,0
"57",4,0,0,1,1,0,1,0,0,1,0
"58",5,1,1,0,1,0,1,0,1,0,0
"59",4,1,1,0,0,0,0,1,0,1,0
"60",6,1,1,0,1,0,0,1,1,1,0
"61",4,0,0,1,1,1,0,0,1,0,0
"62",4,0,0,1,0,0,1,1,1,0,0
"63",2,0,0,1,0,0,0,1,0,0,0
"64",3,1,0,0,0,0,1,0,0,1,0
"65",7,0,1,1,1,0,1,1,1,1,0
"66",2,0,0,0,1,0,0,0,0,1,0
"67",7,1,1,1,0,0,1,1,1,1,0
"68",5,1,0,0,1,1,0,1,0,1,0
"69",3,0,1,0,0,0,0,1,1,0,0
"70",5,1,1,1,1,1,0,0,0,0,0
"71",5,1,1,1,1,0,0,1,0,0,0
"72",6,0,1,1,1,0,1,1,0,1,0
"73",5,0,1,1,1,1,0,0,0,1,0
"74",5,0,1,0,1,1,0,0,1,1,0
"75",2,0,0,0,0,0,1,0,1,0,0
"76",5,0,0,0,0,1,1,1,1,1,0
"77",6,1,0,1,0,0,1,1,1,1,0
"78",7,1,1,1,1,1,0,1,0,1,0
"79",3,0,0,1,0,1,0,0,0,1,0
"80",5,1,0,1,0,0,1,1,0,1,0
"81",7,0,1,1,1,1,1,1,1,0,0
"82",3,0,1,0,0,0,1,1,0,0,0
"83",6,1,1,0,1,0,1,1,0,1,0
"84",3,0,0,0,1,0,0,1,1,0,0
"85",5,1,1,1,0,1,0,1,0,0,0
"86",4,1,1,1,0,0,0,0,1,0,0
"87",4,0,0,1,0,1,1,1,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",5,0,0,0,1,1,1,1,0,1,0
"90",5,1,1,1,1,0,1,0,0,0,0
"91",5,1,1,0,0,1,1,0,0,1,0
"92",5,1,1,0,1,0,0,1,0,1,0
"93",6,1,0,1,1,1,0,1,0,1,0
"94",6,0,1,1,1,1,0,1,0,1,0
"95",5,0,1,0,1,0,1,1,1,0,0
"96",4,0,0,0,1,0,0,1,1,1,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",3,0,0,1,0,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
