"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,0,1,1,0,1,0
"2",2,0,0,0,0,1,0,1,0,0,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",2,0,0,1,0,0,1,0,0,0,0
"5",3,1,0,0,1,0,0,1,0,0,0
"6",1,0,0,0,0,0,0,0,0,1,0
"7",2,0,0,1,1,0,0,0,0,0,0
"8",3,0,0,0,0,1,1,0,1,0,0
"9",1,0,0,0,1,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",3,0,0,0,0,1,0,1,0,1,0
"12",3,0,0,0,1,0,0,0,1,1,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",4,0,1,0,0,0,0,1,1,1,0
"15",3,0,0,1,0,0,0,1,1,0,0
"16",2,0,1,0,0,0,0,1,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",5,1,1,1,1,0,0,0,1,0,0
"19",2,0,0,0,0,0,1,1,0,0,0
"20",4,1,0,1,0,1,0,1,0,0,0
"21",5,0,0,0,1,0,1,1,1,1,0
"22",2,0,1,0,0,0,0,0,0,1,0
"23",3,0,1,0,0,1,1,0,0,0,0
"24",3,0,0,0,0,1,0,0,1,1,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",3,0,0,0,1,1,0,0,0,1,0
"27",1,0,0,0,0,0,1,0,0,0,0
"28",4,0,0,1,1,1,0,0,1,0,0
"29",4,0,1,1,0,1,0,0,0,1,0
"30",2,0,0,0,0,0,0,0,1,1,0
"31",3,0,0,0,0,0,1,0,1,1,0
"32",3,0,1,0,1,1,0,0,0,0,0
"33",1,0,0,1,0,0,0,0,0,0,0
"34",5,0,0,1,1,0,1,1,0,1,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",4,1,0,0,0,1,0,1,1,0,0
"37",2,1,0,0,1,0,0,0,0,0,0
"38",2,1,0,0,0,0,0,1,0,0,0
"39",5,0,0,1,1,1,1,0,1,0,0
"40",5,1,1,0,1,0,0,1,0,1,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",2,0,1,0,0,0,0,0,0,1,0
"43",4,0,1,1,0,0,1,0,1,0,0
"44",3,1,0,1,0,0,0,0,1,0,0
"45",1,0,0,0,0,0,1,0,0,0,0
"46",4,0,1,0,1,1,0,0,1,0,0
"47",2,1,0,0,0,0,0,0,0,1,0
"48",2,0,1,0,0,0,0,1,0,0,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",5,1,1,0,0,1,0,1,0,1,0
"51",1,0,0,1,0,0,0,0,0,0,0
"52",4,0,1,0,1,1,0,0,0,1,0
"53",3,1,0,0,0,1,0,0,1,0,0
"54",3,0,0,1,0,1,1,0,0,0,0
"55",3,0,1,1,0,0,1,0,0,0,0
"56",3,0,0,1,1,0,0,0,0,1,0
"57",2,0,1,0,0,0,0,1,0,0,0
"58",2,0,0,0,1,0,0,1,0,0,0
"59",2,0,0,1,0,0,1,0,0,0,0
"60",5,1,1,1,0,1,0,0,1,0,0
"61",3,0,0,1,1,0,0,0,1,0,0
"62",3,1,0,1,0,0,0,0,1,0,0
"63",1,0,0,0,0,0,0,1,0,0,0
"64",6,0,1,1,1,1,0,1,1,0,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",4,0,1,0,0,0,1,1,0,1,0
"67",2,0,1,0,0,0,0,0,0,1,0
"68",3,0,0,0,0,1,0,1,1,0,0
"69",4,1,0,1,0,1,0,1,0,0,0
"70",5,0,0,1,1,1,0,0,1,1,0
"71",3,0,1,0,0,0,0,0,1,1,0
"72",3,0,0,0,0,0,1,0,1,1,0
"73",4,1,1,1,1,0,0,0,0,0,0
"74",4,0,1,1,0,0,0,1,1,0,0
"75",3,1,0,0,0,1,0,1,0,0,0
"76",6,1,0,1,1,1,0,0,1,1,0
"77",3,0,0,0,1,0,1,0,0,1,0
"78",3,0,0,0,1,0,0,0,1,1,0
"79",4,0,0,1,0,1,1,1,0,0,0
"80",4,0,0,0,0,1,0,1,1,1,0
"81",7,1,0,1,0,1,1,1,1,1,0
"82",5,0,1,0,1,1,1,0,1,0,0
"83",3,0,0,1,0,0,1,0,1,0,0
"84",3,1,0,0,1,1,0,0,0,0,0
"85",1,0,0,0,0,0,0,0,1,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",3,0,1,1,0,1,0,0,0,0,0
"88",2,0,0,0,1,0,0,1,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",4,0,0,1,1,0,1,0,0,1,0
"92",2,0,0,1,0,0,0,1,0,0,0
"93",2,0,0,1,1,0,0,0,0,0,0
"94",2,0,0,1,0,0,0,1,0,0,0
"95",4,1,0,1,0,1,0,0,0,1,0
"96",3,0,1,0,0,0,1,1,0,0,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",3,0,0,0,1,1,0,0,1,0,0
"99",3,1,0,1,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
