"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"2",4,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
"3",5,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0
"4",7,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
"5",6,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"6",5,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"7",7,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0
"8",6,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
"9",6,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
"10",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0
"12",5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
"13",5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
"14",4,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",9,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0
"16",3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"17",6,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0
"18",7,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
"19",4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"20",4,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"21",8,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0
"22",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"23",5,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"24",4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"25",4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"26",9,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0
"27",8,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0
"28",7,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"29",9,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0
"30",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"31",4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"32",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
"33",3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
