"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"2",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"3",14,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"4",15,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
"5",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"6",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"7",14,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"8",12,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0
"9",16,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"10",15,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
"11",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"12",16,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",13,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"14",14,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0
"15",15,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"16",14,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0
"17",14,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
"18",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"19",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"20",13,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
"21",17,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"23",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0
"24",15,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",13,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"27",15,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0
"28",14,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0
"29",14,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"30",16,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"31",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"32",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"33",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"34",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"35",16,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"36",15,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"37",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"38",15,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"39",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"40",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"41",14,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0
"42",15,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"43",16,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",16,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"45",17,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",13,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"47",11,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"48",16,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"49",13,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"50",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"52",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"53",13,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"54",13,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"55",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",15,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0
"57",14,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"58",16,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"59",17,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"60",16,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"61",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"62",15,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"63",14,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"64",15,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"65",15,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"66",15,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"67",12,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"69",16,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"70",16,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"71",14,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"72",14,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
"73",15,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"74",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"75",15,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"76",13,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"77",15,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"78",14,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"79",15,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"80",12,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0
"81",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"82",16,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"83",16,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"84",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"86",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"87",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"88",16,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"89",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
