"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,1,0,0,0,1,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",2,0,0,1,0,0,0,0,0,1,0
"5",3,0,0,1,0,0,0,1,0,1,0
"6",2,1,1,0,0,0,0,0,0,0,0
"7",1,0,0,0,1,0,0,0,0,0,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,1,0,0,1,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,1,0,0,0,1,0,0,0
"17",2,0,0,0,0,0,0,0,1,1,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,0,1,0,0,0,0,1,0
"20",1,0,0,0,0,1,0,0,0,0,0
"21",1,1,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",2,0,0,1,0,0,0,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,1,0,0,0,0,1,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,1,0,0,0,0,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,1,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",2,0,0,1,0,0,1,0,0,0,0
"41",2,0,0,0,0,0,0,1,1,0,0
"42",1,0,0,0,0,0,1,0,0,0,0
"43",3,0,0,0,1,1,0,0,1,0,0
"44",1,0,0,0,0,0,1,0,0,0,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",2,1,0,0,0,0,0,0,1,0,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,1,0
"51",3,0,0,0,1,0,0,1,0,1,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",2,0,0,1,0,0,0,1,0,0,0
"56",1,0,0,1,0,0,0,0,0,0,0
"57",3,0,0,1,0,0,0,1,1,0,0
"58",1,0,0,1,0,0,0,0,0,0,0
"59",1,0,0,0,1,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",2,1,0,0,1,0,0,0,0,0,0
"64",1,0,1,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,0,0,1,0,0
"66",2,0,0,0,0,1,0,0,1,0,0
"67",1,1,0,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,1,0,0
"69",1,0,0,1,0,0,0,0,0,0,0
"70",1,0,0,0,1,0,0,0,0,0,0
"71",1,0,0,0,1,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,0,1,0,1,0,0
"74",1,0,0,0,0,1,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,1,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0
"80",2,0,0,0,0,0,0,1,0,1,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",3,1,0,0,1,0,0,0,1,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",1,0,0,0,0,0,1,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",1,0,0,0,0,0,0,0,0,1,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",1,0,0,1,0,0,0,0,0,0,0
"92",3,1,0,0,0,0,0,1,1,0,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
