"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0
"2",9,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0
"3",12,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0
"4",12,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0
"5",14,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"6",8,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
"7",12,0,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
"8",10,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0
"9",10,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0
"10",6,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
"11",8,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0
"12",10,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0
"13",9,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
"14",11,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"15",8,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"16",6,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"17",7,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0
"18",12,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0
"19",6,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"20",15,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"21",9,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"22",10,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0
"23",6,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
"24",12,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0
"25",9,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"26",8,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0
"27",10,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0
"28",9,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0
"29",8,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
"30",11,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0
"31",8,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0
"32",8,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"33",10,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"34",9,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"35",9,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"36",11,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"37",10,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
"38",11,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"39",14,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"40",11,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0
"41",8,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0
"42",5,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"43",9,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
"44",10,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
"45",14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"46",8,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0
"47",10,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"48",11,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0
"49",12,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0
"50",13,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0
"51",7,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
"52",13,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"53",12,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0
"54",11,1,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"55",12,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0
"56",10,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
