"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,1,0,0,0
"2",3,1,0,0,0,0,0,0,1,1,0
"3",4,1,0,1,0,0,1,0,0,1,0
"4",3,0,1,1,0,1,0,0,0,0,0
"5",3,0,1,0,1,1,0,0,0,0,0
"6",2,0,0,0,0,0,0,1,0,1,0
"7",2,0,0,0,0,0,0,1,0,1,0
"8",3,1,1,0,0,0,0,1,0,0,0
"9",2,0,0,0,0,0,0,0,1,1,0
"10",4,0,1,1,1,0,0,0,1,0,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",6,1,1,1,1,1,0,0,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,1,0,0,0,0,0,0,0,0,0
"15",5,0,1,0,0,1,1,1,0,1,0
"16",2,0,0,0,0,0,0,1,0,1,0
"17",3,0,0,0,1,0,0,1,0,1,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",5,0,0,1,1,1,1,1,0,0,0
"20",2,0,1,0,0,0,0,0,1,0,0
"21",3,0,1,0,0,1,0,0,0,1,0
"22",2,0,0,1,0,0,0,1,0,0,0
"23",4,0,1,1,0,0,0,1,0,1,0
"24",4,1,0,1,0,1,0,0,1,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",3,1,1,0,0,0,0,0,1,0,0
"27",3,0,1,1,0,0,1,0,0,0,0
"28",4,1,0,1,0,0,0,1,1,0,0
"29",3,1,0,1,1,0,0,0,0,0,0
"30",2,1,0,0,0,0,0,0,0,1,0
"31",3,0,0,0,1,1,0,0,1,0,0
"32",4,1,1,0,1,0,0,0,0,1,0
"33",3,0,0,1,1,0,1,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,1,1,0
"36",1,0,0,0,0,1,0,0,0,0,0
"37",2,0,0,1,0,0,0,0,0,1,0
"38",2,0,0,0,1,0,1,0,0,0,0
"39",1,0,0,0,0,0,0,1,0,0,0
"40",2,0,0,1,0,0,0,0,1,0,0
"41",4,1,0,1,1,1,0,0,0,0,0
"42",5,0,1,1,1,0,1,0,0,1,0
"43",1,0,0,0,0,0,0,1,0,0,0
"44",5,0,1,1,0,1,0,1,1,0,0
"45",3,1,1,0,0,0,0,0,1,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",3,0,0,0,1,0,0,0,1,1,0
"48",3,0,1,1,0,0,0,0,1,0,0
"49",2,0,0,0,0,1,0,0,0,1,0
"50",2,1,0,1,0,0,0,0,0,0,0
"51",3,1,0,1,0,0,0,0,1,0,0
"52",2,1,0,0,0,0,0,0,1,0,0
"53",2,1,0,0,0,0,0,0,0,1,0
"54",2,0,0,1,0,0,0,1,0,0,0
"55",1,0,0,0,0,1,0,0,0,0,0
"56",2,0,1,0,0,0,0,0,0,1,0
"57",4,0,0,1,1,0,1,1,0,0,0
"58",1,0,0,0,0,0,0,0,1,0,0
"59",4,0,1,0,1,1,0,0,1,0,0
"60",1,0,0,1,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",2,0,1,0,0,1,0,0,0,0,0
"63",3,0,1,0,1,0,1,0,0,0,0
"64",4,0,1,1,0,0,0,0,1,1,0
"65",1,1,0,0,0,0,0,0,0,0,0
"66",5,1,1,0,0,1,0,1,0,1,0
"67",4,1,0,1,0,0,1,0,1,0,0
"68",1,0,0,0,0,1,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",5,1,1,0,0,1,1,0,1,0,0
"71",4,1,0,1,1,0,0,0,1,0,0
"72",3,1,0,0,0,1,0,0,0,1,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",2,1,0,0,0,0,0,0,1,0,0
"75",4,1,1,1,0,0,0,0,1,0,0
"76",2,0,0,0,0,1,0,0,0,1,0
"77",4,1,1,0,0,0,1,1,0,0,0
"78",1,0,0,0,0,0,1,0,0,0,0
"79",4,0,1,1,1,1,0,0,0,0,0
"80",2,0,1,0,1,0,0,0,0,0,0
"81",1,0,1,0,0,0,0,0,0,0,0
"82",1,0,0,1,0,0,0,0,0,0,0
"83",3,1,0,1,0,0,0,0,1,0,0
"84",2,0,0,0,1,0,0,1,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0
"86",2,0,0,0,1,0,1,0,0,0,0
"87",2,0,0,0,0,1,1,0,0,0,0
"88",2,0,0,1,0,1,0,0,0,0,0
"89",3,0,1,0,1,0,0,0,1,0,0
"90",2,0,0,1,0,0,0,1,0,0,0
"91",2,0,1,1,0,0,0,0,0,0,0
"92",3,0,0,0,0,0,1,1,0,1,0
"93",3,0,0,1,0,1,0,1,0,0,0
"94",7,1,1,1,0,1,1,1,0,1,0
"95",4,1,0,0,0,1,1,1,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",3,1,1,0,0,0,0,1,0,0,0
"98",3,1,1,0,0,0,1,0,0,0,0
"99",3,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
