"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",6,1,1,0,1,1,1,0,0,1,0
"3",7,1,1,1,1,1,0,1,1,0,0
"4",6,1,1,1,0,1,0,1,1,0,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",4,1,1,1,0,0,0,0,0,1,0
"8",7,1,0,1,1,1,1,1,1,0,0
"9",8,1,1,1,1,1,0,1,1,1,0
"10",7,1,1,0,1,1,1,0,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,1,0,0,1,1,1,0,0,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,1,1,0,0
"20",8,1,1,1,1,1,1,0,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",7,1,1,0,0,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,1,1,1,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",7,0,1,1,1,1,1,0,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",7,1,1,1,1,0,0,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",6,1,0,1,0,1,0,1,1,1,0
"48",8,1,1,1,1,1,1,1,1,0,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",5,1,1,0,0,1,0,0,1,1,0
"51",8,1,1,1,1,1,1,1,0,1,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,1,1,0,1,1,0,1,1,1,0
"58",7,0,1,0,1,1,1,1,1,1,0
"59",8,1,0,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,0,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",7,1,0,1,1,1,0,1,1,1,0
"71",5,0,1,1,1,1,0,0,0,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",8,0,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,1,1,1,1,1,0,0
"77",7,1,0,1,1,1,1,1,1,0,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",8,1,0,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",6,1,1,1,0,0,1,0,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,0,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,1,1,0,1,0,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,0,1,1,1,1,1,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,0,1,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",7,1,0,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
