"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0
"2",14,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0
"3",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"4",16,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"5",16,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"6",13,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"7",13,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0
"8",14,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"9",15,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"10",13,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0
"11",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"12",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",14,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"15",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0
"16",14,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"17",15,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"19",12,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"20",12,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
"21",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"22",14,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0
"23",12,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"24",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",16,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0
"26",14,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"27",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
"28",16,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"30",15,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0
"31",16,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"32",13,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"33",15,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"34",16,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"35",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",15,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"37",14,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"39",15,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"40",13,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",14,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"43",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"44",15,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"45",16,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"46",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",13,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
"48",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
