"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",3,0,1,0,0,1,0,0,1,0,0
"3",5,1,1,1,0,1,0,0,0,1,0
"4",8,1,0,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",6,1,1,0,0,0,1,1,1,1,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",4,0,1,1,0,1,0,0,0,1,0
"9",7,1,1,1,1,0,1,1,1,0,0
"10",6,1,0,1,1,1,0,0,1,1,0
"11",7,1,0,1,1,1,1,0,1,1,0
"12",6,1,0,1,0,1,1,1,0,1,0
"13",6,1,0,0,1,1,1,1,1,0,0
"14",6,0,1,1,1,0,1,1,0,1,0
"15",5,0,0,1,1,1,0,0,1,1,0
"16",6,0,1,1,0,0,1,1,1,1,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",7,1,1,0,1,0,1,1,1,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",7,1,0,1,1,0,1,1,1,1,0
"21",6,1,0,1,0,0,1,1,1,1,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",7,1,0,1,1,1,1,1,0,1,0
"24",4,0,0,1,0,1,1,0,0,1,0
"25",7,1,1,1,1,0,1,1,1,0,0
"26",6,1,0,1,0,0,1,1,1,1,0
"27",5,0,0,1,0,0,1,1,1,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,0,0,1,1,1,1,0
"31",4,1,0,1,1,0,0,0,1,0,0
"32",6,0,1,0,1,1,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",5,1,0,1,0,0,0,1,1,1,0
"35",8,1,1,1,1,1,0,1,1,1,0
"36",5,1,1,0,1,1,0,0,0,1,0
"37",5,1,0,0,1,1,0,0,1,1,0
"38",6,1,1,0,1,0,1,1,1,0,0
"39",7,0,0,1,1,1,1,1,1,1,0
"40",5,0,1,1,1,0,0,0,1,1,0
"41",6,1,0,0,0,1,1,1,1,1,0
"42",6,1,1,0,1,1,1,0,0,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,1,1,1,1,1,0,0,1,0,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",4,0,0,1,1,1,0,0,0,1,0
"47",5,1,0,0,1,0,0,1,1,1,0
"48",3,1,1,0,0,0,1,0,0,0,0
"49",5,0,1,0,0,1,1,0,1,1,0
"50",4,0,0,0,1,1,1,0,1,0,0
"51",6,0,1,0,1,1,1,1,1,0,0
"52",4,0,1,1,0,0,1,0,1,0,0
"53",6,0,1,1,1,1,0,1,0,1,0
"54",5,1,0,0,1,1,0,0,1,1,0
"55",6,1,1,0,0,1,1,0,1,1,0
"56",5,0,1,0,1,1,0,1,1,0,0
"57",8,1,0,1,1,1,1,1,1,1,0
"58",5,1,1,1,1,0,0,0,0,1,0
"59",5,1,0,1,0,0,0,1,1,1,0
"60",6,1,0,1,1,0,1,1,1,0,0
"61",6,0,0,1,1,0,1,1,1,1,0
"62",6,1,0,1,0,1,1,1,1,0,0
"63",4,0,1,0,1,0,0,0,1,1,0
"64",8,1,1,1,1,1,1,1,1,0,0
"65",6,1,1,1,1,0,1,1,0,0,0
"66",6,0,0,1,1,1,1,0,1,1,0
"67",6,1,0,1,1,1,1,0,1,0,0
"68",8,1,0,1,1,1,1,1,1,1,0
"69",7,1,1,0,1,0,1,1,1,1,0
"70",7,0,1,0,1,1,1,1,1,1,0
"71",6,0,1,0,1,1,1,1,0,1,0
"72",5,0,0,0,0,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,1,1,0,0
"74",6,1,0,1,1,1,1,1,0,0,0
"75",7,0,1,1,1,1,1,1,0,1,0
"76",6,1,1,1,1,0,1,0,0,1,0
"77",5,1,0,0,1,0,1,1,0,1,0
"78",6,0,1,1,1,1,1,0,1,0,0
"79",6,1,1,0,1,0,0,1,1,1,0
"80",7,0,1,1,1,1,1,1,1,0,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",5,1,1,0,0,1,0,0,1,1,0
"83",7,1,1,1,1,1,1,0,1,0,0
"84",8,1,0,1,1,1,1,1,1,1,0
"85",6,1,1,1,0,1,1,0,0,1,0
"86",4,1,1,0,1,0,0,1,0,0,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",6,0,1,1,0,1,0,1,1,1,0
"89",7,1,1,1,1,1,0,1,0,1,0
"90",7,1,1,0,1,0,1,1,1,1,0
"91",6,1,1,1,1,1,0,0,0,1,0
"92",4,0,0,1,0,1,0,0,1,1,0
"93",4,0,1,0,1,0,1,0,1,0,0
"94",7,0,1,1,1,0,1,1,1,1,0
"95",2,0,0,0,0,0,1,1,0,0,0
"96",5,1,1,0,1,0,1,0,0,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",6,1,1,1,1,1,0,0,1,0,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
