"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,0,1,1,1,0,1,0
"2",4,0,0,0,1,1,1,1,0,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,1,0,1,1,1,1,1,0,1,0
"5",7,1,1,1,0,1,1,1,1,0,0
"6",4,0,1,0,1,0,0,0,1,1,0
"7",7,1,0,1,1,0,1,1,1,1,0
"8",5,0,0,1,1,0,1,1,0,1,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",8,0,1,1,1,1,1,1,1,1,0
"11",5,0,1,1,0,0,1,1,1,0,0
"12",6,1,1,1,1,1,0,0,0,1,0
"13",7,1,1,0,1,0,1,1,1,1,0
"14",3,1,0,0,0,0,1,0,0,1,0
"15",6,1,1,0,1,1,1,1,0,0,0
"16",6,1,1,0,0,1,1,0,1,1,0
"17",6,1,0,1,1,1,1,0,0,1,0
"18",7,1,1,1,1,0,1,0,1,1,0
"19",7,1,1,1,1,0,0,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
