"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,0,1,1,1,0,1,0
"2",7,1,1,1,1,0,0,1,1,1,0
"3",7,0,1,1,1,1,1,1,1,0,0
"4",5,1,1,0,0,1,1,0,0,1,0
"5",4,1,1,0,1,0,0,0,1,0,0
"6",7,1,1,0,1,0,1,1,1,1,0
"7",6,1,1,0,1,0,0,1,1,1,0
"8",5,1,0,0,1,1,0,1,1,0,0
"9",5,0,1,0,1,1,0,1,1,0,0
"10",6,1,1,1,1,1,0,0,0,1,0
"11",4,0,0,1,0,1,0,1,0,1,0
"12",7,1,1,1,0,1,1,1,0,1,0
"13",6,1,1,1,1,0,0,0,1,1,0
"14",6,1,0,1,0,1,1,1,0,1,0
"15",6,1,1,0,1,1,1,0,1,0,0
"16",3,0,0,0,1,0,1,0,1,0,0
"17",7,1,1,0,1,1,1,0,1,1,0
"18",3,0,1,1,0,0,1,0,0,0,0
"19",7,0,1,0,1,1,1,1,1,1,0
"20",6,1,1,0,1,0,0,1,1,1,0
"21",5,1,1,0,0,1,1,1,0,0,0
"22",3,1,1,0,0,0,0,0,1,0,0
"23",7,1,1,1,1,1,0,1,0,1,0
"24",4,1,1,0,0,0,1,0,1,0,0
"25",5,0,1,0,0,1,1,1,0,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",5,0,1,1,1,0,0,1,0,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",5,0,1,1,1,0,1,1,0,0,0
"30",7,1,1,1,0,1,1,1,1,0,0
"31",5,1,0,1,1,0,0,1,1,0,0
"32",4,0,0,0,1,0,1,1,0,1,0
"33",7,1,1,1,1,0,1,0,1,1,0
"34",6,1,0,1,0,1,1,1,0,1,0
"35",5,0,0,1,1,1,0,1,1,0,0
"36",5,1,1,0,1,0,1,0,0,1,0
"37",5,0,0,1,1,1,0,1,0,1,0
"38",5,1,0,1,1,0,1,1,0,0,0
"39",4,0,1,1,1,0,0,1,0,0,0
"40",5,0,1,1,0,1,1,0,1,0,0
"41",5,1,0,1,1,1,0,0,1,0,0
"42",5,1,0,1,0,1,0,1,0,1,0
"43",6,1,0,1,1,0,1,1,0,1,0
"44",6,1,0,1,1,0,1,1,0,1,0
"45",4,0,1,0,1,0,1,0,0,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",4,0,1,0,1,0,1,0,0,1,0
"48",7,1,1,0,1,1,1,0,1,1,0
"49",6,1,1,0,1,1,0,0,1,1,0
"50",5,1,0,0,0,1,1,0,1,1,0
"51",6,1,1,1,0,1,0,1,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",6,1,0,1,0,1,1,0,1,1,0
"54",5,1,0,1,0,0,1,0,1,1,0
"55",2,1,0,0,0,0,0,0,1,0,0
"56",4,1,0,0,1,0,1,1,0,0,0
"57",7,1,0,0,1,1,1,1,1,1,0
"58",6,1,0,1,1,0,0,1,1,1,0
"59",5,1,1,0,0,0,1,1,0,1,0
"60",6,0,1,1,1,0,0,1,1,1,0
"61",5,0,1,1,1,0,0,0,1,1,0
"62",6,0,1,1,1,1,1,0,0,1,0
"63",6,1,0,1,0,1,0,1,1,1,0
"64",7,0,1,1,1,1,0,1,1,1,0
"65",6,1,0,0,1,1,0,1,1,1,0
"66",6,1,1,1,1,0,1,1,0,0,0
"67",4,1,1,1,0,1,0,0,0,0,0
"68",6,1,1,1,0,0,0,1,1,1,0
"69",2,1,0,0,0,1,0,0,0,0,0
"70",6,1,1,1,0,1,1,1,0,0,0
"71",5,0,1,1,0,1,1,0,0,1,0
"72",4,0,1,0,0,1,1,0,0,1,0
"73",5,1,1,1,0,0,1,0,1,0,0
"74",5,1,0,0,1,1,0,1,0,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",6,1,1,1,0,1,0,1,1,0,0
"77",6,1,1,1,1,0,1,0,0,1,0
"78",5,1,0,0,1,1,0,1,0,1,0
"79",5,1,1,1,0,0,1,0,1,0,0
"80",7,0,1,1,1,1,1,1,0,1,0
"81",4,0,0,0,0,0,1,1,1,1,0
"82",5,0,1,0,1,0,0,1,1,1,0
"83",6,1,0,0,1,1,1,0,1,1,0
"84",4,1,0,1,1,0,0,0,0,1,0
"85",4,1,1,0,0,1,0,1,0,0,0
"86",7,0,1,1,1,1,1,0,1,1,0
"87",7,1,0,1,0,1,1,1,1,1,0
"88",7,1,1,1,0,1,0,1,1,1,0
"89",6,1,1,0,1,0,1,1,1,0,0
"90",6,0,1,1,0,1,1,1,0,1,0
"91",6,0,1,0,1,0,1,1,1,1,0
"92",6,0,1,1,1,1,1,0,1,0,0
"93",6,1,1,1,1,0,0,0,1,1,0
"94",6,1,1,0,0,1,1,0,1,1,0
"95",4,0,1,1,0,0,0,1,0,1,0
"96",3,0,1,0,0,0,1,0,0,1,0
"97",1,0,0,0,0,0,0,1,0,0,0
"98",6,0,1,0,1,1,1,0,1,1,0
"99",4,1,0,1,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
