"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,1,0,1,0,0,0,1,0
"2",2,0,0,0,0,1,0,1,0,0,0
"3",3,0,0,0,1,0,0,1,1,0,0
"4",2,0,1,0,1,0,0,0,0,0,0
"5",4,0,0,0,1,0,1,0,1,1,0
"6",2,0,0,0,0,0,0,0,1,1,0
"7",2,1,0,0,0,0,0,1,0,0,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",3,0,1,0,0,0,1,0,0,1,0
"11",4,1,0,1,0,0,0,1,0,1,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",4,1,0,0,0,0,0,1,1,1,0
"14",3,1,0,0,0,0,0,0,1,1,0
"15",3,0,0,0,0,1,0,1,0,1,0
"16",2,1,0,0,0,1,0,0,0,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",2,0,1,0,0,1,0,0,0,0,0
"19",4,0,1,1,1,0,0,0,0,1,0
"20",5,0,1,1,1,0,1,0,0,1,0
"21",3,0,1,0,0,0,0,0,1,1,0
"22",1,0,0,0,0,0,1,0,0,0,0
"23",4,0,1,1,0,0,1,0,1,0,0
"24",2,1,0,0,0,0,1,0,0,0,0
"25",2,0,1,0,0,0,0,0,1,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",4,0,0,1,0,1,0,0,1,1,0
"28",3,0,0,1,0,0,0,1,0,1,0
"29",2,0,0,1,0,0,0,0,0,1,0
"30",4,1,0,0,1,0,1,1,0,0,0
"31",2,0,0,0,1,0,0,1,0,0,0
"32",2,0,1,0,1,0,0,0,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",3,1,0,0,0,0,0,0,1,1,0
"35",2,0,0,0,0,0,0,1,0,1,0
"36",3,1,0,1,0,1,0,0,0,0,0
"37",2,0,0,1,1,0,0,0,0,0,0
"38",6,0,1,1,1,0,1,0,1,1,0
"39",4,1,0,1,0,0,0,1,0,1,0
"40",5,1,0,1,0,0,0,1,1,1,0
"41",4,1,1,1,0,1,0,0,0,0,0
"42",1,0,0,0,1,0,0,0,0,0,0
"43",4,1,0,1,0,1,1,0,0,0,0
"44",3,0,0,0,0,1,0,1,1,0,0
"45",5,1,1,1,0,1,0,0,1,0,0
"46",3,1,0,1,0,0,0,1,0,0,0
"47",3,1,0,0,1,1,0,0,0,0,0
"48",3,0,1,0,0,1,0,1,0,0,0
"49",3,0,0,0,0,1,0,1,1,0,0
"50",3,1,0,0,1,0,0,1,0,0,0
"51",5,1,0,1,1,0,1,1,0,0,0
"52",3,0,1,0,1,0,0,0,1,0,0
"53",4,1,0,1,0,0,1,0,1,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",5,1,1,1,0,0,0,1,0,1,0
"56",2,0,0,0,1,0,0,0,0,1,0
"57",4,0,1,0,1,1,1,0,0,0,0
"58",4,0,0,1,1,0,0,1,1,0,0
"59",3,1,1,1,0,0,0,0,0,0,0
"60",6,0,1,1,1,1,1,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",2,0,1,0,0,0,1,0,0,0,0
"65",3,1,0,0,0,1,1,0,0,0,0
"66",3,1,0,0,0,0,1,0,0,1,0
"67",4,0,1,1,0,1,1,0,0,0,0
"68",2,0,1,0,0,1,0,0,0,0,0
"69",3,1,1,0,0,0,0,1,0,0,0
"70",3,0,0,1,0,0,1,0,0,1,0
"71",5,1,0,0,1,1,1,0,0,1,0
"72",2,0,1,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,1,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",5,1,0,0,1,1,1,1,0,0,0
"76",4,1,0,1,0,0,0,1,1,0,0
"77",3,0,0,1,0,0,0,1,0,1,0
"78",4,0,0,1,1,0,0,1,0,1,0
"79",4,0,1,0,0,1,1,0,1,0,0
"80",2,0,0,0,1,1,0,0,0,0,0
"81",3,0,1,0,1,0,0,0,0,1,0
"82",1,0,1,0,0,0,0,0,0,0,0
"83",1,0,0,0,0,0,1,0,0,0,0
"84",4,0,0,1,0,1,0,1,0,1,0
"85",3,1,0,0,1,0,1,0,0,0,0
"86",4,1,0,0,1,0,1,1,0,0,0
"87",3,0,1,0,0,0,1,1,0,0,0
"88",5,0,1,0,1,0,1,1,0,1,0
"89",2,0,1,0,0,1,0,0,0,0,0
"90",2,1,0,0,0,0,0,0,1,0,0
"91",4,0,0,1,0,0,0,1,1,1,0
"92",2,0,0,0,0,1,0,0,1,0,0
"93",1,0,0,0,0,0,0,1,0,0,0
"94",1,0,0,0,0,0,1,0,0,0,0
"95",3,1,1,0,0,0,0,0,1,0,0
"96",3,1,1,0,0,1,0,0,0,0,0
"97",3,1,0,0,1,0,0,0,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,1,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
