"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,1,0,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",6,1,1,1,1,0,0,0,1,1,0
"5",7,1,1,1,0,1,1,0,1,1,0
"6",7,0,1,1,1,0,1,1,1,1,0
"7",7,0,1,1,1,1,1,1,0,1,0
"8",6,1,1,1,1,1,1,0,0,0,0
"9",8,1,1,1,1,1,1,0,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,0,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,1,0,1,1,1,0,1,1,1,0
"14",7,1,1,0,1,1,0,1,1,1,0
"15",6,1,0,0,0,1,1,1,1,1,0
"16",7,1,1,1,0,1,1,1,1,0,0
"17",8,1,1,1,1,1,0,1,1,1,0
"18",5,1,1,0,1,0,1,0,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,0,1,1,0
"22",6,1,1,0,0,1,0,1,1,1,0
"23",7,1,1,1,1,1,1,0,1,0,0
"24",6,0,1,0,1,1,1,0,1,1,0
"25",5,0,1,0,0,1,1,0,1,1,0
"26",6,0,0,1,1,1,1,1,1,0,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",7,0,1,1,1,1,0,1,1,1,0
"29",5,1,0,0,1,0,1,0,1,1,0
"30",6,1,1,1,0,0,0,1,1,1,0
"31",7,0,0,1,1,1,1,1,1,1,0
"32",7,0,1,1,0,1,1,1,1,1,0
"33",6,0,1,1,1,1,0,1,1,0,0
"34",7,1,1,1,0,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",8,1,1,1,1,1,1,1,1,0,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",8,0,1,1,1,1,1,1,1,1,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",8,1,1,1,0,1,1,1,1,1,0
"44",8,1,1,1,0,1,1,1,1,1,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",7,1,1,1,1,0,1,1,0,1,0
"47",7,1,1,1,1,0,1,1,1,0,0
"48",4,1,0,1,1,0,0,1,0,0,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",5,0,0,1,1,0,0,1,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",6,0,1,1,1,0,1,1,0,1,0
"54",6,1,0,0,0,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,1,0,1,1,0,1,1,1,1,0
"58",8,0,1,1,1,1,1,1,1,1,0
"59",7,0,1,1,1,1,0,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",7,0,1,1,1,1,1,1,0,1,0
"63",6,1,1,0,1,1,0,1,1,0,0
"64",7,0,1,1,1,0,1,1,1,1,0
"65",7,1,1,0,1,1,1,1,1,0,0
"66",5,0,0,1,1,0,0,1,1,1,0
"67",7,1,1,0,1,1,1,1,0,1,0
"68",7,1,1,1,1,0,1,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,0,1,1,1,1,1,0
"71",6,0,1,1,0,0,1,1,1,1,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,0,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",5,0,1,1,1,0,0,1,0,1,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",8,1,1,1,1,1,0,1,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",6,1,1,0,1,0,0,1,1,1,0
"81",6,0,0,1,0,1,1,1,1,1,0
"82",8,1,1,1,0,1,1,1,1,1,0
"83",7,1,1,0,0,1,1,1,1,1,0
"84",6,0,1,1,0,1,1,0,1,1,0
"85",7,1,1,0,1,0,1,1,1,1,0
"86",6,0,0,1,1,0,1,1,1,1,0
"87",7,1,1,1,1,0,0,1,1,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",6,1,1,1,1,1,0,0,1,0,0
"90",8,1,1,1,1,1,0,1,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",6,0,0,1,1,1,1,1,0,1,0
"93",6,1,0,0,1,1,1,1,1,0,0
"94",7,1,1,1,0,1,1,1,0,1,0
"95",6,1,1,1,0,1,1,1,0,0,0
"96",7,1,1,1,1,1,0,0,1,1,0
"97",7,1,1,1,1,0,1,0,1,1,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
