"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
"2",6,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"3",8,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0
"4",7,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"5",3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",6,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
"7",6,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
"8",7,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
"9",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",7,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
"11",9,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
"12",7,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
"13",4,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"14",6,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"15",6,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0
"16",6,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"17",7,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"18",9,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0
"19",6,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0
"20",4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"21",7,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0
"22",5,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"23",6,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
"24",6,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0
"25",8,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"26",5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
"27",5,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"28",5,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0
"29",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"30",7,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0
"31",7,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0
"32",8,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"33",2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
"35",6,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"36",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"37",5,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"38",8,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0
"39",5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
"40",5,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"41",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
