"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",5,1,0,1,1,0,0,0,1,1,0
"3",5,0,1,0,1,0,1,1,1,0,0
"4",2,0,0,0,0,0,0,1,0,1,0
"5",6,1,1,0,0,1,0,1,1,1,0
"6",2,0,0,1,1,0,0,0,0,0,0
"7",3,0,0,0,0,1,1,1,0,0,0
"8",1,0,0,0,0,0,1,0,0,0,0
"9",3,1,0,1,0,0,1,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",2,0,0,1,0,0,0,0,1,0,0
"12",1,0,0,0,0,0,0,0,0,1,0
"13",1,0,0,1,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",3,0,0,0,1,1,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",2,1,0,0,0,0,0,0,0,1,0
"18",3,0,0,0,0,0,1,1,0,1,0
"19",2,1,0,0,0,0,1,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
