"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
"2",9,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
"3",11,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"4",6,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"5",5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
"6",8,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"7",8,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"8",12,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0
"9",7,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
"10",10,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0
"11",7,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
"12",6,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
"13",6,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
"14",9,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"15",7,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"16",7,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
"17",7,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0
"18",9,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0
"19",8,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"20",12,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"21",8,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"22",7,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"23",10,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0
"24",10,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"25",6,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"26",4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"28",9,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"29",7,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"30",10,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0
"31",7,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"32",6,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
"33",7,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"34",12,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0
"35",9,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0
"36",9,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"37",9,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
"38",9,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0
"39",12,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0
