"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,1,0,1,0,1,1,0,0
"2",2,0,0,0,0,0,0,0,1,1,0
"3",3,1,0,0,0,0,0,0,1,1,0
"4",5,1,0,0,1,1,0,0,1,1,0
"5",7,0,1,1,0,1,1,1,1,1,0
"6",7,1,1,1,0,0,1,1,1,1,0
"7",3,0,0,0,0,1,0,1,1,0,0
"8",5,0,0,1,1,1,0,0,1,1,0
"9",7,1,1,1,0,1,1,1,1,0,0
"10",5,1,1,1,0,0,0,0,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",7,1,1,1,0,1,1,1,0,1,0
"13",3,0,1,0,0,1,1,0,0,0,0
"14",2,1,0,0,0,0,1,0,0,0,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",2,0,1,0,0,0,1,0,0,0,0
"17",6,0,1,1,1,1,1,1,0,0,0
"18",6,1,1,1,0,1,0,0,1,1,0
"19",4,0,0,0,1,1,1,1,0,0,0
"20",6,1,1,1,1,0,1,1,0,0,0
"21",6,0,1,0,0,1,1,1,1,1,0
"22",7,1,1,0,0,1,1,1,1,1,0
"23",7,1,1,0,1,0,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,0,1,0
"25",5,0,1,1,1,1,0,0,1,0,0
"26",3,1,0,0,0,0,1,0,0,1,0
"27",5,0,1,1,0,0,1,1,1,0,0
"28",7,1,0,1,1,1,1,0,1,1,0
"29",5,0,1,0,1,1,1,1,0,0,0
"30",4,0,1,0,0,0,1,1,1,0,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",6,1,1,1,0,0,1,1,1,0,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",5,1,1,0,1,1,0,0,0,1,0
"35",6,1,0,1,1,1,0,0,1,1,0
"36",4,0,1,1,1,1,0,0,0,0,0
"37",4,0,1,0,0,1,1,0,0,1,0
"38",5,1,0,1,1,0,0,1,0,1,0
"39",8,1,1,1,1,1,1,0,1,1,0
"40",5,1,0,1,1,0,0,1,0,1,0
"41",6,1,0,1,0,1,1,1,1,0,0
"42",5,1,1,0,0,1,1,1,0,0,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",5,0,0,0,1,1,1,0,1,1,0
"45",5,0,1,0,1,0,1,1,1,0,0
"46",7,1,1,1,1,1,1,0,0,1,0
"47",6,1,0,1,1,1,1,1,0,0,0
"48",6,1,1,1,0,1,1,0,0,1,0
"49",6,0,1,1,1,1,0,1,1,0,0
"50",2,0,0,0,0,0,0,1,1,0,0
"51",6,0,1,0,0,1,1,1,1,1,0
"52",7,1,1,1,0,0,1,1,1,1,0
"53",5,0,0,1,1,1,1,0,0,1,0
"54",5,0,0,0,1,1,1,1,1,0,0
"55",3,0,0,0,0,0,1,1,1,0,0
"56",3,1,0,0,1,1,0,0,0,0,0
"57",5,0,1,0,1,1,1,0,1,0,0
"58",6,1,0,1,1,1,1,1,0,0,0
"59",5,0,0,0,1,0,1,1,1,1,0
"60",7,1,1,1,1,0,0,1,1,1,0
"61",5,1,1,1,1,1,0,0,0,0,0
"62",3,0,1,0,0,0,0,1,0,1,0
"63",4,1,0,1,0,1,0,0,1,0,0
"64",7,1,1,1,0,0,1,1,1,1,0
"65",5,0,1,0,1,1,0,0,1,1,0
"66",6,1,1,0,1,1,1,0,0,1,0
"67",4,1,0,0,0,1,1,0,0,1,0
"68",4,1,0,0,0,1,1,1,0,0,0
"69",4,1,1,0,0,1,0,0,1,0,0
"70",5,1,0,0,1,0,1,1,0,1,0
"71",5,1,0,1,1,1,0,0,0,1,0
"72",6,1,1,1,1,0,0,0,1,1,0
"73",5,1,0,1,0,1,0,1,0,1,0
"74",6,0,0,0,1,1,1,1,1,1,0
"75",6,1,1,1,0,1,1,0,1,0,0
"76",6,1,0,1,1,0,1,1,1,0,0
"77",6,1,1,0,1,1,0,1,1,0,0
"78",6,0,1,1,1,1,1,1,0,0,0
"79",7,1,1,0,0,1,1,1,1,1,0
"80",5,1,1,0,0,1,0,1,1,0,0
"81",3,0,0,0,1,0,1,0,1,0,0
"82",6,1,1,0,1,1,0,1,0,1,0
"83",4,0,0,0,1,1,0,1,1,0,0
"84",6,1,1,0,0,0,1,1,1,1,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",5,1,0,0,0,0,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",6,0,1,1,0,1,0,1,1,1,0
"89",5,1,1,1,0,0,1,1,0,0,0
"90",7,1,1,0,0,1,1,1,1,1,0
"91",5,0,1,0,1,1,0,1,0,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",5,0,1,1,0,1,1,0,1,0,0
"94",2,0,0,0,0,0,0,1,1,0,0
"95",6,0,1,1,1,0,1,1,0,1,0
"96",5,0,1,1,1,1,1,0,0,0,0
"97",5,1,0,0,0,1,1,1,1,0,0
"98",5,1,1,0,1,0,1,0,1,0,0
"99",6,1,0,1,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
