"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"2",5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
"3",9,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0
"4",9,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"5",9,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0
"6",6,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"7",9,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
"8",8,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0
"9",7,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"10",3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"11",8,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0
"12",5,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"13",8,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0
"14",8,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
"15",6,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
"16",6,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
"17",7,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0
"18",7,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"19",8,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0
"20",11,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0
"21",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"22",11,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
"23",8,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
"24",6,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"25",7,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0
"26",6,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"27",10,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"28",12,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0
"29",11,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
"30",7,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"31",6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"32",8,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"33",7,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0
"34",8,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0
"35",11,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"36",10,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
"37",10,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0
"38",9,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"39",10,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
"40",9,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
"41",6,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"42",7,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
"43",7,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0
"44",10,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0
"45",7,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"46",4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"47",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"48",9,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
"49",8,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0
"50",11,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0
"51",7,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"52",10,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0
"53",10,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0
"54",7,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0
"55",7,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"56",8,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"57",7,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
"58",7,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"59",8,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0
"60",8,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"61",8,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0
"62",12,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0
