"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,1,1,1,0,1,0,0,0
"2",6,0,1,1,1,1,1,1,0,0,0
"3",2,0,0,0,0,0,1,1,0,0,0
"4",4,0,1,1,0,0,0,1,1,0,0
"5",5,0,1,0,0,0,1,1,1,1,0
"6",5,0,1,1,0,0,1,0,1,1,0
"7",4,1,0,1,0,1,0,1,0,0,0
"8",4,0,0,1,1,0,1,0,0,1,0
"9",3,0,1,0,0,0,0,0,1,1,0
"10",4,0,1,0,1,1,0,0,0,1,0
"11",3,1,0,0,0,0,1,1,0,0,0
"12",3,0,0,1,1,0,1,0,0,0,0
"13",4,0,1,0,1,0,0,1,0,1,0
"14",5,1,1,1,1,1,0,0,0,0,0
"15",5,1,0,1,0,1,1,0,1,0,0
"16",4,0,1,0,1,1,0,0,1,0,0
"17",3,0,0,0,1,1,0,1,0,0,0
"18",3,0,1,0,0,0,0,1,1,0,0
"19",5,0,0,1,0,1,1,1,0,1,0
"20",2,0,0,0,1,1,0,0,0,0,0
"21",4,1,0,0,1,0,1,0,0,1,0
"22",2,0,0,0,0,1,1,0,0,0,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",5,1,1,0,1,1,0,0,0,1,0
"25",4,0,1,1,0,0,0,1,1,0,0
"26",1,0,0,1,0,0,0,0,0,0,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",3,0,1,0,1,0,0,0,1,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",3,0,1,0,1,0,0,1,0,0,0
"33",5,1,0,0,1,1,1,0,1,0,0
"34",3,0,0,1,0,0,1,0,0,1,0
"35",5,0,1,0,0,1,1,0,1,1,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",3,0,1,0,0,1,0,0,1,0,0
"38",4,1,0,0,1,1,0,0,1,0,0
"39",3,0,0,0,1,0,0,1,0,1,0
"40",5,0,1,0,1,0,1,1,1,0,0
"41",3,1,0,0,0,0,0,0,1,1,0
"42",5,1,0,0,1,1,0,0,1,1,0
"43",2,0,0,0,1,1,0,0,0,0,0
"44",6,1,0,1,0,1,1,1,1,0,0
"45",3,0,0,0,0,1,0,1,1,0,0
"46",3,1,1,0,0,0,1,0,0,0,0
"47",3,1,0,1,0,0,0,0,1,0,0
"48",2,0,0,1,0,0,1,0,0,0,0
"49",2,1,0,0,1,0,0,0,0,0,0
"50",5,0,1,0,1,1,1,0,1,0,0
"51",4,1,0,1,0,0,1,0,1,0,0
"52",3,0,0,0,1,1,0,1,0,0,0
"53",7,0,1,1,0,1,1,1,1,1,0
"54",2,0,0,0,1,0,0,1,0,0,0
"55",4,1,1,1,0,0,0,1,0,0,0
"56",2,0,0,0,0,1,1,0,0,0,0
"57",3,0,0,1,0,0,1,0,0,1,0
"58",2,0,0,0,0,1,0,0,0,1,0
"59",4,0,0,1,1,1,0,0,1,0,0
"60",3,1,0,0,1,0,0,0,0,1,0
"61",3,0,0,0,1,1,0,1,0,0,0
"62",2,0,0,0,0,0,1,0,0,1,0
"63",4,0,1,0,0,0,1,1,1,0,0
"64",4,0,1,1,0,0,1,1,0,0,0
"65",4,0,0,1,0,0,1,1,0,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0
"68",4,1,0,0,1,0,0,1,1,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",3,0,1,1,0,0,0,0,0,1,0
"71",4,1,0,1,0,0,0,1,1,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",2,0,0,0,0,0,0,1,1,0,0
"74",6,1,0,1,1,0,0,1,1,1,0
"75",5,1,0,1,1,0,0,1,1,0,0
"76",3,0,0,1,0,0,0,1,0,1,0
"77",1,0,0,1,0,0,0,0,0,0,0
"78",5,1,1,0,0,0,1,1,1,0,0
"79",2,0,1,1,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,1,0,1,0,0
"81",5,0,1,1,1,0,0,0,1,1,0
"82",5,0,0,0,1,1,0,1,1,1,0
"83",2,1,0,1,0,0,0,0,0,0,0
"84",2,0,0,0,1,0,0,0,0,1,0
"85",3,0,0,1,1,0,0,1,0,0,0
"86",2,0,1,0,0,0,1,0,0,0,0
"87",2,0,0,1,0,0,0,0,0,1,0
"88",4,0,0,1,0,0,1,1,0,1,0
"89",5,0,1,0,0,1,0,1,1,1,0
"90",4,0,1,1,1,0,0,0,0,1,0
"91",6,0,1,0,1,1,1,1,1,0,0
"92",2,0,0,0,0,0,0,1,1,0,0
"93",3,0,0,0,1,1,0,0,1,0,0
"94",4,0,1,0,1,0,1,0,1,0,0
"95",5,1,0,0,0,0,1,1,1,1,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,1,0,1,0
"98",5,1,1,0,1,0,0,1,1,0,0
"99",4,1,0,1,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
