"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,0,1,1,1,1,0
"2",6,1,1,1,1,0,1,0,0,1,0
"3",7,0,1,1,1,1,1,1,0,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",8,1,0,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,1,1,1,1,1,0,0,1,0
"9",7,1,1,1,1,0,1,1,1,0,0
"10",6,1,0,1,1,0,1,1,1,0,0
"11",7,1,1,1,0,1,1,1,0,1,0
"12",4,1,0,1,0,1,0,0,1,0,0
"13",7,1,1,0,0,1,1,1,1,1,0
"14",6,1,0,1,1,1,0,1,0,1,0
"15",7,1,1,1,0,1,1,1,1,0,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",7,1,1,1,0,1,1,1,0,1,0
"18",6,1,1,1,1,1,0,0,1,0,0
"19",6,0,1,1,1,1,1,0,1,0,0
"20",6,1,1,0,0,1,0,1,1,1,0
"21",8,0,1,1,1,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",7,1,1,1,1,0,1,0,1,1,0
"24",7,0,1,1,1,1,0,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,0,1,1,1,1,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,0,1,1,0
"30",7,0,0,1,1,1,1,1,1,1,0
"31",7,1,0,1,1,1,1,1,0,1,0
"32",6,0,0,1,1,0,1,1,1,1,0
"33",7,1,1,1,1,1,0,1,0,1,0
"34",6,1,0,1,1,1,1,1,0,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",8,1,1,1,1,1,1,1,0,1,0
"38",6,1,1,0,1,1,1,1,0,0,0
"39",7,1,1,1,1,0,1,1,1,0,0
"40",7,0,1,1,1,1,1,0,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",6,1,1,0,1,0,0,1,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,1,1,1,1,0,1,1,0
"46",8,0,1,1,1,1,1,1,1,1,0
"47",7,1,1,1,0,0,1,1,1,1,0
"48",5,1,0,0,1,0,1,1,0,1,0
"49",7,1,1,1,1,0,1,1,0,1,0
"50",7,1,1,1,0,1,1,1,1,0,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",4,1,1,0,0,0,0,1,0,1,0
"53",7,0,0,1,1,1,1,1,1,1,0
"54",6,1,1,1,0,1,0,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,0,1,1,1,0,1,1,1,0
"57",8,1,1,1,1,1,0,1,1,1,0
"58",7,0,1,1,1,1,1,1,1,0,0
"59",6,1,0,0,0,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",7,1,1,1,1,0,1,1,1,0,0
"62",7,0,1,1,1,1,1,1,0,1,0
"63",6,1,1,0,0,1,1,1,1,0,0
"64",8,1,1,1,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",7,1,1,1,1,0,1,0,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",5,0,0,0,1,1,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,0,1,1,0,1,1,1,1,0
"72",6,1,1,1,0,0,0,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,0,1,1,1,1,1,1,0,0
"75",7,1,1,0,1,1,0,1,1,1,0
"76",7,0,1,0,1,1,1,1,1,1,0
"77",6,1,1,1,0,0,1,0,1,1,0
"78",6,0,0,1,1,1,1,0,1,1,0
"79",6,0,0,1,1,1,1,1,0,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",8,0,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,1,1,0,1,1,0,1,1,0
"85",7,0,1,1,1,1,0,1,1,1,0
"86",5,1,1,1,0,0,0,1,1,0,0
"87",8,1,1,1,0,1,1,1,1,1,0
"88",5,1,0,0,0,1,0,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",6,1,1,0,1,0,1,1,0,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",6,1,0,0,1,1,0,1,1,1,0
"93",6,1,1,1,0,0,0,1,1,1,0
"94",8,1,0,1,1,1,1,1,1,1,0
"95",8,1,1,1,0,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",6,1,0,1,1,0,1,0,1,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",8,1,1,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
