"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,1,0,0,0,0,0,0
"2",5,1,1,0,0,1,0,1,1,0,0
"3",3,1,0,1,0,1,0,0,0,0,0
"4",6,0,1,1,0,1,1,1,0,1,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",7,1,1,1,0,1,0,1,1,1,0
"7",6,0,1,1,0,1,1,1,0,1,0
"8",6,1,1,1,1,0,1,0,1,0,0
"9",4,0,0,0,0,1,0,1,1,1,0
"10",6,1,1,0,0,1,0,1,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",5,1,1,0,0,0,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,1,1,0,0,1,1,0,0,1,0
"15",6,0,1,0,0,1,1,1,1,1,0
"16",6,0,0,1,1,1,1,1,0,1,0
"17",4,0,0,1,0,1,0,1,1,0,0
"18",7,1,1,1,1,1,0,1,0,1,0
"19",6,1,0,0,1,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",6,0,1,1,1,1,1,1,0,0,0
"22",5,1,0,1,0,1,1,1,0,0,0
"23",7,1,1,0,0,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",7,1,1,1,0,1,1,0,1,1,0
"26",7,0,1,0,1,1,1,1,1,1,0
"27",6,1,1,0,1,0,1,0,1,1,0
"28",5,1,1,1,0,1,0,0,0,1,0
"29",6,1,0,0,1,1,1,1,1,0,0
"30",6,0,1,0,1,0,1,1,1,1,0
"31",5,0,1,1,0,1,1,1,0,0,0
"32",5,1,0,0,0,0,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",5,1,0,1,1,1,0,0,0,1,0
"35",7,1,1,1,1,1,0,1,1,0,0
"36",6,1,0,0,1,0,1,1,1,1,0
"37",7,1,1,1,0,1,1,1,0,1,0
"38",7,1,1,0,1,1,0,1,1,1,0
"39",7,1,0,1,1,1,1,1,1,0,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",5,1,0,1,1,1,1,0,0,0,0
"42",7,0,1,1,1,1,1,0,1,1,0
"43",5,1,0,0,1,1,0,0,1,1,0
"44",7,1,1,1,0,1,1,0,1,1,0
"45",7,1,0,1,1,1,1,0,1,1,0
"46",6,1,1,0,0,1,0,1,1,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",5,1,0,1,0,0,1,1,1,0,0
"49",5,1,0,1,1,0,0,0,1,1,0
"50",2,0,1,0,0,0,0,1,0,0,0
"51",7,1,1,1,1,1,0,0,1,1,0
"52",7,1,1,0,1,1,0,1,1,1,0
"53",5,1,0,1,0,0,1,1,1,0,0
"54",5,1,0,1,1,0,0,1,0,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",6,1,1,1,0,1,0,1,0,1,0
"57",7,1,1,1,0,1,1,1,1,0,0
"58",7,1,1,1,1,1,1,0,1,0,0
"59",7,1,1,1,1,1,1,1,0,0,0
"60",7,0,1,1,1,0,1,1,1,1,0
"61",5,1,1,1,1,0,0,0,0,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",6,1,1,0,1,1,1,0,0,1,0
"64",8,0,1,1,1,1,1,1,1,1,0
"65",7,0,1,1,1,1,1,1,0,1,0
"66",7,0,1,1,1,0,1,1,1,1,0
"67",4,0,1,1,1,0,0,1,0,0,0
"68",6,1,1,1,1,0,0,1,1,0,0
"69",4,1,0,0,1,0,0,1,0,1,0
"70",6,1,0,0,1,1,1,0,1,1,0
"71",7,0,1,1,1,1,1,1,0,1,0
"72",6,1,1,0,1,1,1,0,1,0,0
"73",4,1,0,0,0,0,0,1,1,1,0
"74",6,1,0,1,1,0,1,0,1,1,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",5,1,1,0,0,1,0,1,1,0,0
"77",5,0,0,0,1,1,1,1,1,0,0
"78",6,1,0,1,0,1,1,0,1,1,0
"79",6,1,1,0,1,1,0,1,0,1,0
"80",6,1,1,1,0,1,1,1,0,0,0
"81",8,1,1,1,1,1,1,1,1,0,0
"82",7,1,1,1,1,1,0,0,1,1,0
"83",5,1,1,1,1,0,1,0,0,0,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",5,1,0,0,1,1,0,1,1,0,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",6,1,1,0,1,1,1,0,0,1,0
"88",5,1,0,0,0,1,0,1,1,1,0
"89",6,1,1,0,0,0,1,1,1,1,0
"90",6,0,1,1,1,1,1,0,0,1,0
"91",6,0,1,1,1,1,1,1,0,0,0
"92",7,1,1,0,1,1,1,0,1,1,0
"93",4,1,0,1,0,0,0,1,0,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",8,1,0,1,1,1,1,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",6,1,1,0,1,1,1,0,1,0,0
"98",3,0,0,0,0,1,1,0,0,1,0
"99",7,1,1,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
