"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",10,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0
"2",8,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
"3",11,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0
"4",8,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0
"5",12,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0
"6",11,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0
"7",9,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0
"8",8,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0
"9",8,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0
"10",12,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"11",8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"12",10,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0
"13",8,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0
"14",14,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0
"15",13,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"16",9,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"17",7,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
"18",11,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0
"19",11,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"20",12,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0
"21",7,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0
"22",11,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0
"23",10,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"24",14,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"25",11,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"26",12,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0
"27",8,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"28",8,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0
"29",8,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"30",9,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"31",11,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0
"32",11,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0
"33",9,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0
"34",13,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"35",10,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0
"36",9,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0
"37",14,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"38",12,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0
"39",8,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"40",7,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0
"41",12,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0
"42",10,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0
"43",7,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0
"44",8,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"45",8,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0
"46",9,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0
"47",8,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0
"48",5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0
"49",6,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
"50",10,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"51",10,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0
"52",9,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
"53",11,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"54",6,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"55",10,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0
"56",8,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0
"57",10,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"58",8,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0
"59",9,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0
"60",13,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0
"61",10,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"62",10,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0
"63",8,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0
"64",9,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0
"65",15,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"66",10,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0
"67",10,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"68",12,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"69",11,1,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"70",9,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"71",12,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
"72",10,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0
"73",13,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"74",7,0,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"75",10,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"76",10,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0
"77",6,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"78",10,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0
"79",8,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"80",5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"81",10,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0
"82",6,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"83",10,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0
"84",15,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"85",10,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0
