"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",3,0,1,1,0,0,0,1,0,0,0
"3",2,1,0,0,1,0,0,0,0,0,0
"4",1,0,1,0,0,0,0,0,0,0,0
"5",2,0,0,1,0,0,0,0,0,1,0
"6",2,0,1,1,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,1,0,0,1,0
"8",2,0,0,0,0,1,0,0,1,0,0
"9",2,0,1,0,0,1,0,0,0,0,0
"10",1,0,0,0,1,0,0,0,0,0,0
"11",2,0,1,1,0,0,0,0,0,0,0
"12",4,1,0,1,0,0,0,1,0,1,0
"13",3,0,0,0,0,1,1,0,0,1,0
"14",2,0,0,1,0,0,0,1,0,0,0
"15",1,1,0,0,0,0,0,0,0,0,0
"16",2,0,0,1,0,0,0,0,1,0,0
"17",2,0,0,0,0,1,0,0,0,1,0
"18",1,0,0,0,1,0,0,0,0,0,0
"19",1,0,0,1,0,0,0,0,0,0,0
"20",3,0,0,1,0,1,1,0,0,0,0
"21",3,0,1,0,0,0,1,0,1,0,0
"22",2,0,0,1,1,0,0,0,0,0,0
"23",3,0,1,0,0,0,1,1,0,0,0
"24",2,0,1,0,0,1,0,0,0,0,0
"25",3,1,0,0,0,0,0,1,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",4,0,1,1,0,0,1,0,1,0,0
"28",1,0,0,0,0,0,0,0,1,0,0
"29",2,0,0,0,0,0,0,1,1,0,0
"30",2,0,1,0,1,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,0,0,0,1,0,1,0,0,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",2,1,0,0,0,0,0,0,0,1,0
"37",3,0,0,0,1,0,1,1,0,0,0
"38",1,0,0,1,0,0,0,0,0,0,0
"39",3,0,0,0,1,0,1,0,1,0,0
"40",1,0,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",3,1,1,0,0,0,1,0,0,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",1,0,0,0,0,0,1,0,0,0,0
"47",3,1,0,1,1,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,1,0,1,0
"49",1,0,0,0,1,0,0,0,0,0,0
"50",2,0,1,1,0,0,0,0,0,0,0
"51",3,0,0,0,1,1,0,0,1,0,0
"52",3,0,1,0,0,0,1,1,0,0,0
"53",2,0,1,0,0,0,0,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",1,0,0,1,0,0,0,0,0,0,0
"56",3,1,0,0,0,0,0,1,0,1,0
"57",3,0,0,0,1,0,1,0,1,0,0
"58",2,0,0,0,0,1,0,0,0,1,0
"59",2,0,0,0,1,1,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,1,1,0
"61",1,0,0,0,0,0,1,0,0,0,0
"62",2,0,1,0,0,0,0,0,1,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",3,1,0,0,0,1,0,1,0,0,0
"67",2,1,0,0,0,0,0,0,0,1,0
"68",1,0,0,0,0,0,1,0,0,0,0
"69",2,0,1,0,0,0,0,0,0,1,0
"70",1,0,0,0,0,0,0,0,1,0,0
"71",4,1,0,0,1,1,0,1,0,0,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,1,0,0,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",4,1,1,0,0,1,1,0,0,0,0
"76",1,0,0,1,0,0,0,0,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,0,1,0,0,1,0
"79",4,1,1,0,1,1,0,0,0,0,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",1,1,0,0,0,0,0,0,0,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",3,1,1,0,0,0,0,1,0,0,0
"86",2,0,1,0,0,0,0,1,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",1,0,0,0,1,0,0,0,0,0,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",2,1,0,0,0,0,1,0,0,0,0
"93",3,0,0,1,0,1,0,1,0,0,0
"94",2,1,0,0,0,0,1,0,0,0,0
"95",2,0,0,1,0,0,0,0,1,0,0
"96",3,0,1,1,0,0,0,1,0,0,0
"97",1,0,0,0,0,0,0,0,1,0,0
"98",1,0,0,0,0,0,0,1,0,0,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
