"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,0,1,1,1,0
"2",3,0,0,1,0,1,0,0,1,0,0
"3",5,1,1,0,1,0,0,0,1,1,0
"4",4,0,0,0,1,1,1,0,0,1,0
"5",6,1,0,1,1,1,1,1,0,0,0
"6",4,1,0,1,1,0,0,0,0,1,0
"7",6,1,1,0,1,1,1,1,0,0,0
"8",3,1,0,1,0,0,0,0,1,0,0
"9",7,1,1,0,1,1,1,0,1,1,0
"10",5,0,1,1,1,0,1,1,0,0,0
"11",6,1,1,1,1,0,1,1,0,0,0
"12",5,1,1,0,0,1,0,1,1,0,0
"13",4,0,0,0,0,1,0,1,1,1,0
"14",7,1,1,0,1,1,0,1,1,1,0
"15",3,1,0,0,1,0,0,0,0,1,0
"16",7,1,1,1,1,0,1,1,1,0,0
"17",6,1,1,0,0,1,1,1,0,1,0
"18",3,1,0,0,0,0,1,0,0,1,0
"19",4,0,1,0,0,1,0,1,1,0,0
"20",5,1,1,0,0,1,0,1,1,0,0
"21",6,1,1,0,0,1,1,1,0,1,0
"22",5,0,1,0,0,1,1,1,0,1,0
"23",4,0,0,1,0,1,1,0,0,1,0
"24",4,1,1,0,0,0,1,0,0,1,0
"25",4,0,0,1,1,0,1,0,1,0,0
"26",4,0,1,0,1,0,0,1,0,1,0
"27",5,0,1,1,1,1,0,0,0,1,0
"28",5,0,1,1,0,1,1,1,0,0,0
"29",6,1,1,0,1,1,1,0,0,1,0
"30",7,0,1,1,1,1,1,1,0,1,0
"31",5,1,0,1,1,0,0,1,0,1,0
"32",5,1,1,0,0,0,0,1,1,1,0
"33",6,0,1,1,1,1,1,1,0,0,0
"34",5,1,0,0,1,0,0,1,1,1,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",4,0,1,1,1,1,0,0,0,0,0
"37",5,0,1,1,1,0,1,0,1,0,0
"38",3,0,1,1,0,0,1,0,0,0,0
"39",5,0,0,1,0,0,1,1,1,1,0
"40",2,0,0,1,0,0,0,0,0,1,0
"41",7,1,1,1,1,0,1,1,0,1,0
"42",4,1,1,1,1,0,0,0,0,0,0
"43",5,0,0,0,1,0,1,1,1,1,0
"44",3,0,0,1,0,0,0,1,1,0,0
"45",5,0,1,1,0,1,0,1,1,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",3,1,0,0,0,0,0,0,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",3,0,0,0,1,0,0,1,0,1,0
"50",7,1,0,1,1,1,1,1,1,0,0
"51",3,0,0,1,1,0,0,0,0,1,0
"52",4,0,0,0,1,1,0,0,1,1,0
"53",5,0,1,1,1,1,0,1,0,0,0
"54",6,0,1,1,0,1,0,1,1,1,0
"55",6,0,1,0,1,1,1,0,1,1,0
"56",5,0,0,1,1,1,1,0,0,1,0
"57",4,1,1,0,0,1,0,0,1,0,0
"58",3,0,1,0,1,0,0,1,0,0,0
"59",5,1,0,0,0,1,1,1,1,0,0
"60",3,0,0,0,1,0,1,0,1,0,0
"61",3,0,0,0,0,1,1,1,0,0,0
"62",4,0,1,0,1,0,1,1,0,0,0
"63",4,0,0,1,1,0,1,1,0,0,0
"64",4,0,0,1,1,0,0,1,1,0,0
"65",3,0,0,1,0,1,0,0,1,0,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",5,1,0,1,1,1,0,0,1,0,0
"68",6,1,0,0,1,1,0,1,1,1,0
"69",5,0,1,1,1,1,1,0,0,0,0
"70",4,1,0,0,0,1,0,1,1,0,0
"71",4,1,1,1,1,0,0,0,0,0,0
"72",5,0,1,1,0,1,0,0,1,1,0
"73",6,1,1,1,1,1,0,0,1,0,0
"74",6,1,0,1,1,0,1,0,1,1,0
"75",4,0,0,1,1,1,0,0,1,0,0
"76",4,1,1,0,1,0,1,0,0,0,0
"77",4,1,0,0,0,1,1,0,1,0,0
"78",4,0,0,1,1,1,0,1,0,0,0
"79",4,0,1,0,0,0,0,1,1,1,0
"80",4,0,1,1,0,0,1,0,1,0,0
"81",4,1,1,0,1,0,0,1,0,0,0
"82",3,0,0,0,1,1,0,0,1,0,0
"83",4,1,0,0,1,1,0,0,1,0,0
"84",4,1,1,0,1,1,0,0,0,0,0
"85",2,0,0,0,0,1,0,0,0,1,0
"86",4,1,0,0,0,1,1,0,1,0,0
"87",4,1,0,0,1,0,0,0,1,1,0
"88",5,0,1,0,1,0,1,1,0,1,0
"89",4,0,0,1,1,1,0,0,1,0,0
"90",6,1,1,0,0,1,0,1,1,1,0
"91",4,0,0,1,0,1,0,1,1,0,0
"92",3,0,0,0,0,1,1,1,0,0,0
"93",6,1,0,1,0,1,1,1,0,1,0
"94",5,1,0,1,1,1,0,1,0,0,0
"95",6,1,0,1,1,0,1,1,1,0,0
"96",5,0,0,1,0,1,1,1,1,0,0
"97",7,1,1,1,1,1,1,1,0,0,0
"98",5,0,0,1,1,1,0,1,0,1,0
"99",4,1,0,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
