"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"2",13,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"3",14,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"4",13,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0
"5",11,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"6",10,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0
"7",10,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0
"8",15,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"9",10,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0
"10",9,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0
"11",12,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"12",14,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"13",13,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0
"14",13,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0
"15",12,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0
"16",11,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0
"17",14,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"18",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"19",11,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
"20",14,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0
"21",15,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"22",11,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0
"23",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"25",15,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"26",10,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0
"27",16,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"28",14,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0
