"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",8,1,1,1,1,0,1,1,1,1,0
"3",6,1,0,1,0,1,1,0,1,1,0
"4",6,1,0,1,0,1,1,1,1,0,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",5,1,0,0,0,1,1,1,0,1,0
"9",7,1,1,1,0,1,1,0,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,1,0,0,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",8,1,0,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",4,0,1,1,0,1,0,0,0,1,0
"24",8,1,1,1,1,1,1,0,1,1,0
"25",7,1,1,1,1,1,1,1,0,0,0
"26",5,1,0,1,1,0,0,0,1,1,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",8,1,1,1,1,1,0,1,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,0,1,1,0,1,1,1,0
"31",8,1,1,1,1,1,1,0,1,1,0
"32",6,0,1,0,1,0,1,1,1,1,0
"33",6,0,1,1,1,1,0,0,1,1,0
"34",7,1,1,1,1,1,0,1,1,0,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",7,1,1,1,1,1,1,0,1,0,0
"37",7,1,1,1,1,1,1,0,1,0,0
"38",8,1,1,1,1,1,1,1,1,0,0
"39",8,1,1,1,1,0,1,1,1,1,0
"40",4,0,1,0,1,0,1,0,1,0,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",6,1,0,1,1,1,0,1,0,1,0
"43",7,1,1,1,0,1,1,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",5,0,1,1,0,1,1,0,0,1,0
"46",5,1,0,1,1,1,0,0,0,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",7,0,1,0,1,1,1,1,1,1,0
"49",5,1,0,1,0,0,1,1,0,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,1,1,1,1,1,1,0,0,0
"52",7,1,1,1,1,0,0,1,1,1,0
"53",8,1,1,1,1,1,1,0,1,1,0
"54",7,0,1,1,1,1,1,1,1,0,0
"55",7,1,1,0,1,1,1,1,1,0,0
"56",7,0,1,1,0,1,1,1,1,1,0
"57",8,0,1,1,1,1,1,1,1,1,0
"58",5,0,1,0,1,0,1,1,0,1,0
"59",6,1,0,0,0,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",7,1,1,1,1,0,1,1,0,1,0
"63",8,1,1,1,1,1,0,1,1,1,0
"64",7,1,0,1,1,0,1,1,1,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",7,1,1,1,1,0,1,1,1,0,0
"67",6,0,1,1,1,0,0,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",6,1,0,1,1,1,0,1,1,0,0
"71",7,1,1,1,0,1,1,0,1,1,0
"72",6,1,1,0,1,0,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,0,1,1,1,1,0,1,1,0
"76",6,1,1,1,0,0,0,1,1,1,0
"77",6,1,0,1,1,0,1,1,1,0,0
"78",5,0,1,0,1,1,1,0,1,0,0
"79",7,1,1,1,1,0,1,1,0,1,0
"80",7,0,1,1,1,1,0,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",6,1,1,1,0,1,1,1,0,0,0
"83",7,1,1,0,1,1,0,1,1,1,0
"84",8,1,1,1,1,1,1,0,1,1,0
"85",8,1,1,1,1,1,0,1,1,1,0
"86",4,0,0,0,1,0,1,0,1,1,0
"87",6,1,1,1,1,0,1,0,1,0,0
"88",6,1,1,0,0,1,1,1,0,1,0
"89",6,1,0,1,0,1,0,1,1,1,0
"90",5,0,1,0,1,1,0,0,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",8,1,1,1,1,0,1,1,1,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,0,1,0,1,1,1,1,1,0,0
"96",6,1,1,0,1,0,1,0,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",7,1,1,0,1,0,1,1,1,1,0
"99",5,0,1,1,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
