"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,1,0,0,0,1,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,1,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,1,1,0,0,0,1,0
"5",3,1,0,0,0,0,0,1,0,1,0
"6",1,0,0,0,0,0,0,1,0,0,0
"7",2,1,0,0,0,0,0,0,1,0,0
"8",2,0,0,0,1,1,0,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",3,0,0,0,0,1,1,1,0,0,0
"11",2,1,1,0,0,0,0,0,0,0,0
"12",3,0,0,1,1,1,0,0,0,0,0
"13",1,0,1,0,0,0,0,0,0,0,0
"14",2,1,0,1,0,0,0,0,0,0,0
"15",4,0,0,0,1,0,1,0,1,1,0
"16",3,0,1,0,0,1,0,0,1,0,0
"17",2,0,0,0,1,0,0,0,0,1,0
"18",2,0,0,0,1,1,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,1,1,0,0,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",4,1,0,1,0,1,0,0,1,0,0
"25",2,0,0,0,0,0,0,1,0,1,0
"26",3,0,0,0,1,0,1,0,0,1,0
"27",2,1,0,0,1,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",2,0,0,0,0,0,0,1,1,0,0
"32",2,0,0,0,0,0,1,1,0,0,0
"33",1,0,0,0,0,0,1,0,0,0,0
"34",2,0,0,0,0,0,0,1,1,0,0
"35",2,0,0,0,0,0,0,1,0,1,0
"36",4,1,0,0,1,1,0,1,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",1,0,0,0,0,0,0,1,0,0,0
"40",1,0,0,0,0,0,0,0,0,1,0
"41",1,0,0,0,0,0,0,0,0,1,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",2,0,0,1,1,0,0,0,0,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",2,0,1,0,0,0,0,0,0,1,0
"48",1,0,1,0,0,0,0,0,0,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",3,0,0,1,0,0,1,0,1,0,0
"51",2,0,1,0,0,1,0,0,0,0,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,0,1,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",3,0,1,0,0,1,0,1,0,0,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,1,0
"58",4,0,1,0,1,0,0,1,1,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,1,0
"61",2,1,0,0,1,0,0,0,0,0,0
"62",2,0,0,0,1,0,1,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",3,0,0,1,0,0,1,0,0,1,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,0,0,1,0,0,0
"67",1,0,1,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,1,0,0,1,0,0
"69",4,0,0,0,1,0,1,0,1,1,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",2,0,0,1,1,0,0,0,0,0,0
"72",1,0,0,1,0,0,0,0,0,0,0
"73",3,1,0,1,1,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,1,0,0,1,0,0,0,0,0,0
"76",2,1,0,0,0,0,1,0,0,0,0
"77",3,0,0,1,0,0,1,0,0,1,0
"78",3,0,0,1,0,0,1,0,0,1,0
"79",2,0,0,0,1,0,0,0,1,0,0
"80",3,0,0,0,0,0,1,1,1,0,0
"81",2,0,0,1,0,1,0,0,0,0,0
"82",3,0,1,1,1,0,0,0,0,0,0
"83",2,0,1,0,0,0,0,1,0,0,0
"84",1,0,0,0,0,0,0,0,1,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",3,0,0,0,0,1,1,0,0,1,0
"88",2,0,1,0,0,0,0,0,1,0,0
"89",1,0,0,1,0,0,0,0,0,0,0
"90",3,0,1,1,0,0,1,0,0,0,0
"91",2,0,0,0,0,0,0,1,0,1,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",4,1,0,1,0,0,0,1,1,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",5,0,0,0,1,1,1,1,1,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
