"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,0,0,1,1,1,1,0
"2",6,1,1,0,1,1,1,0,0,1,0
"3",7,1,1,0,1,0,1,1,1,1,0
"4",5,0,1,1,0,0,1,1,1,0,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",6,1,1,1,0,0,0,1,1,1,0
"7",6,0,1,1,1,0,1,1,0,1,0
"8",6,0,0,1,1,0,1,1,1,1,0
"9",5,1,0,1,0,1,0,0,1,1,0
"10",6,0,1,0,1,0,1,1,1,1,0
"11",8,1,1,1,1,0,1,1,1,1,0
"12",5,0,1,1,1,1,0,0,1,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",5,1,1,1,0,1,1,0,0,0,0
"15",7,1,1,1,1,1,1,0,1,0,0
"16",6,0,1,0,1,1,0,1,1,1,0
"17",7,1,1,1,1,1,1,1,0,0,0
"18",6,1,1,1,1,1,0,0,1,0,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
