"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,1,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",2,0,0,0,0,0,1,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0
"5",3,0,1,0,0,0,1,0,0,1,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,1,1,0,0,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,1,0,0,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",3,0,0,1,0,0,0,1,0,1,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,1,0,0,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,1,1,0,0,0,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,1,0,1,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,0,0,0,1,1,1,0,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",3,0,0,1,0,0,1,0,1,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,0,0,0,1,0
"26",3,0,1,0,0,1,1,0,0,0,0
"27",3,0,0,1,1,0,0,0,0,1,0
"28",3,0,0,1,1,0,1,0,0,0,0
"29",2,1,0,0,0,0,0,0,1,0,0
"30",1,0,0,0,1,0,0,0,0,0,0
"31",1,0,0,0,1,0,0,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",2,1,0,0,0,0,1,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,1,0,0,0,0,0
"36",4,0,0,0,0,1,0,1,1,1,0
"37",2,0,0,0,0,1,0,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",3,1,0,0,0,1,0,0,1,0,0
"40",1,0,1,0,0,0,0,0,0,0,0
"41",1,1,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,1,0,0,0,1,0,0
"43",2,0,0,0,0,1,0,0,0,1,0
"44",2,0,0,1,1,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,1,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,1,0,0,0
"50",3,0,1,0,0,0,0,0,1,1,0
"51",1,0,0,0,1,0,0,0,0,0,0
"52",1,1,0,0,0,0,0,0,0,0,0
"53",3,0,1,1,0,0,0,0,0,1,0
"54",4,1,1,1,0,0,0,1,0,0,0
"55",4,1,1,0,0,1,0,0,0,1,0
"56",3,0,0,0,1,1,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,0,0,0,0,1,1,0,1,0,0
"59",1,0,0,0,0,0,1,0,0,0,0
"60",3,0,0,0,0,0,1,1,0,1,0
"61",1,0,0,0,0,0,0,0,1,0,0
"62",1,0,0,0,0,0,0,0,0,1,0
"63",5,0,0,1,1,0,1,0,1,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",1,0,0,0,0,0,1,0,0,0,0
"66",2,0,0,1,0,0,1,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,1,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,1,0,0,1,0,0
"74",2,0,0,0,0,1,0,0,0,1,0
"75",1,0,0,0,1,0,0,0,0,0,0
"76",3,1,1,0,0,0,1,0,0,0,0
"77",3,0,0,1,0,0,0,1,1,0,0
"78",3,1,0,1,0,0,0,0,0,1,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,1,0,0,0,1,0,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",2,1,0,0,0,0,0,0,0,1,0
"84",2,0,0,0,0,0,0,0,1,1,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",2,0,0,0,1,0,0,1,0,0,0
"87",4,1,0,1,0,1,0,0,1,0,0
"88",2,1,0,0,0,0,0,1,0,0,0
"89",3,0,0,0,0,1,0,0,1,1,0
"90",2,0,0,0,1,0,0,1,0,0,0
"91",3,1,0,0,0,1,1,0,0,0,0
"92",1,0,0,0,1,0,0,0,0,0,0
"93",2,0,0,0,1,0,0,0,1,0,0
"94",2,1,0,0,0,1,0,0,0,0,0
"95",3,0,0,1,1,0,0,0,0,1,0
"96",2,1,0,1,0,0,0,0,0,0,0
"97",1,0,0,1,0,0,0,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",3,0,1,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
