"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"2",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"6",3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"8",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"9",5,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"10",3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
"11",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"13",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"14",5,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
"15",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"18",2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"19",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"20",4,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"21",4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"22",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"23",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"24",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"29",3,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"33",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"35",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"37",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",6,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0
"39",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",4,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"43",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"44",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"46",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"50",5,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"51",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"52",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"54",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"57",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"58",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"59",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"60",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"61",5,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"62",3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",4,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"66",3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"73",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"74",3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"76",4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
"77",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"83",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"84",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"85",7,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"86",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"87",3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"92",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"93",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"94",4,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"95",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"98",4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"99",3,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
