"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
"7",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",4,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"10",5,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"11",4,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"15",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"16",4,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"17",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"21",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"22",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"24",5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"29",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"30",4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"31",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"32",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"34",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"36",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"37",4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"38",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"40",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"42",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"43",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"44",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"45",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"46",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",5,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"48",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"51",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"53",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"56",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"57",5,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0
"58",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",6,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0
"61",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"64",4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
"65",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"66",2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"70",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"71",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"74",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"75",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
