"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,0,1,0,1,0,0,0
"2",5,1,0,1,0,0,1,1,1,0,0
"3",4,0,0,0,1,1,0,1,0,1,0
"4",5,0,1,0,1,0,1,1,0,1,0
"5",5,1,1,0,0,0,1,1,1,0,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",6,1,1,1,0,1,1,1,0,0,0
"8",6,0,1,0,1,1,1,1,0,1,0
"9",7,1,1,1,1,1,0,1,1,0,0
"10",7,1,0,1,1,1,0,1,1,1,0
"11",4,1,0,0,0,1,1,0,0,1,0
"12",4,0,1,1,1,0,1,0,0,0,0
"13",8,1,1,1,1,1,1,1,1,0,0
"14",5,0,1,1,0,1,1,0,1,0,0
"15",7,1,1,0,1,0,1,1,1,1,0
"16",7,0,1,1,1,1,1,0,1,1,0
"17",7,1,1,1,1,0,0,1,1,1,0
"18",4,0,1,0,0,0,0,1,1,1,0
"19",5,0,1,0,0,1,0,1,1,1,0
"20",5,1,0,0,1,1,0,0,1,1,0
"21",5,0,1,1,0,0,1,1,0,1,0
"22",6,0,1,1,0,0,1,1,1,1,0
"23",4,0,0,0,1,1,0,1,1,0,0
"24",7,1,1,1,1,1,1,0,1,0,0
"25",7,1,1,1,1,0,1,1,1,0,0
"26",4,1,0,0,0,1,1,0,0,1,0
"27",3,0,0,1,0,1,0,0,0,1,0
"28",5,1,1,0,0,0,1,1,0,1,0
"29",4,1,1,0,0,1,0,0,0,1,0
"30",4,0,0,0,1,1,1,0,0,1,0
"31",6,1,1,0,1,1,1,0,1,0,0
"32",6,1,0,0,1,1,1,1,0,1,0
"33",7,1,1,1,0,0,1,1,1,1,0
"34",5,0,1,1,0,1,1,1,0,0,0
"35",5,0,0,1,1,1,1,0,1,0,0
"36",4,0,0,1,1,0,0,1,1,0,0
"37",7,1,1,1,1,0,1,0,1,1,0
"38",5,0,0,1,1,0,1,0,1,1,0
"39",4,1,0,0,1,1,1,0,0,0,0
"40",6,1,1,1,0,1,1,0,1,0,0
"41",3,1,0,0,0,1,0,0,0,1,0
"42",4,0,1,0,1,1,0,0,0,1,0
"43",3,0,1,0,0,1,0,0,0,1,0
"44",5,0,1,1,1,1,1,0,0,0,0
"45",7,1,1,0,1,1,1,1,0,1,0
"46",6,1,1,0,1,1,1,1,0,0,0
"47",6,0,1,1,1,1,1,1,0,0,0
"48",4,0,1,1,0,0,1,0,1,0,0
"49",6,1,0,1,1,1,0,0,1,1,0
"50",5,1,1,1,1,1,0,0,0,0,0
"51",7,1,1,1,1,1,0,1,0,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",6,0,1,1,1,1,0,1,1,0,0
"54",4,1,0,0,0,1,0,0,1,1,0
"55",5,0,1,1,1,0,1,0,1,0,0
"56",5,1,1,1,0,0,1,1,0,0,0
"57",5,0,0,1,1,1,0,1,1,0,0
"58",7,0,1,1,1,0,1,1,1,1,0
"59",7,1,1,1,1,1,0,1,1,0,0
"60",5,0,0,1,1,1,1,1,0,0,0
"61",5,1,0,1,1,0,1,0,0,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",6,1,1,0,0,1,0,1,1,1,0
"66",6,0,1,1,1,0,1,0,1,1,0
"67",6,1,0,1,0,1,0,1,1,1,0
"68",7,1,0,1,0,1,1,1,1,1,0
"69",4,1,1,0,0,0,0,1,1,0,0
"70",4,1,0,1,1,0,0,0,1,0,0
"71",7,1,1,1,1,0,1,1,0,1,0
"72",8,1,1,1,1,1,1,0,1,1,0
"73",6,1,0,1,1,0,0,1,1,1,0
"74",5,1,1,0,1,0,1,0,1,0,0
"75",4,0,1,0,0,1,0,1,1,0,0
"76",7,1,1,0,1,1,0,1,1,1,0
"77",4,0,1,0,1,1,0,1,0,0,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",5,1,1,0,0,0,0,1,1,1,0
"80",6,0,1,1,1,0,0,1,1,1,0
"81",7,1,0,1,1,1,1,0,1,1,0
"82",6,1,1,0,1,0,1,1,1,0,0
"83",5,0,1,1,0,0,1,1,0,1,0
"84",6,0,0,1,1,1,1,1,0,1,0
"85",5,0,1,0,1,0,0,1,1,1,0
"86",6,0,1,0,0,1,1,1,1,1,0
"87",6,1,1,1,0,0,1,0,1,1,0
"88",6,1,1,1,1,1,1,0,0,0,0
"89",1,0,0,0,0,1,0,0,0,0,0
"90",5,0,0,1,0,1,1,1,0,1,0
"91",4,1,0,0,1,1,0,0,0,1,0
"92",5,1,1,1,0,1,1,0,0,0,0
"93",7,1,1,1,1,0,1,1,1,0,0
"94",5,1,0,1,1,0,0,1,0,1,0
"95",4,0,1,0,1,0,0,1,1,0,0
"96",5,0,1,0,1,1,1,0,0,1,0
"97",5,0,0,1,1,1,1,0,0,1,0
"98",6,1,1,1,0,0,0,1,1,1,0
"99",3,0,0,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
