"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"2",4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"3",6,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"4",6,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0
"5",6,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0
"6",7,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"7",6,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"8",7,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0
"9",10,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0
"10",8,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
"11",6,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0
"12",7,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"13",7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0
"14",4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"15",6,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
"16",7,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"17",6,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
"18",6,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
"19",4,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"20",7,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0
"21",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",6,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"23",7,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0
"24",6,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"25",7,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"26",7,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
"27",4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
"28",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
"30",7,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"31",9,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0
"32",5,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
"33",3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"34",8,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"35",4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
"36",9,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0
