"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,0,1,1,1,1,1,1,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",8,0,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,0,1,1,1,1,1,1,1,0
"13",6,1,0,1,0,0,1,1,1,1,0
"14",7,1,0,1,0,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,0,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,0,1,1,0
"24",7,1,1,1,1,0,0,1,1,1,0
"25",6,0,1,0,1,1,0,1,1,1,0
"26",8,0,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",8,1,1,0,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,1,1,0,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",7,1,1,0,1,1,0,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",6,1,1,0,0,1,0,1,1,1,0
"37",8,0,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",6,1,1,1,0,0,1,1,1,0,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",8,1,1,1,1,1,0,1,1,1,0
"45",8,1,1,1,0,1,1,1,1,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",7,1,1,1,0,1,1,1,1,0,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",7,1,1,1,1,1,0,1,1,0,0
"51",5,1,1,0,0,0,1,1,1,0,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",8,1,0,1,1,1,1,1,1,1,0
"55",8,0,1,1,1,1,1,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",6,1,1,1,0,0,1,1,1,0,0
"58",9,1,1,1,1,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",8,1,1,1,1,1,1,1,1,0,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",8,1,1,1,0,1,1,1,1,1,0
"65",8,1,1,1,0,1,1,1,1,1,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",8,1,1,1,1,0,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,1,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",6,0,1,0,1,1,1,1,1,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",7,1,1,1,0,1,1,0,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",7,1,1,0,1,1,1,1,0,1,0
"87",7,0,1,1,1,1,1,1,0,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",8,1,0,1,1,1,1,1,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,1,0,1,1,0,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",7,1,1,1,1,1,1,0,0,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",7,1,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
