"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,0,0,1,1,1,0
"2",6,1,1,1,0,0,1,0,1,1,0
"3",2,0,0,1,1,0,0,0,0,0,0
"4",3,1,0,0,0,1,1,0,0,0,0
"5",6,0,1,1,0,0,1,1,1,1,0
"6",4,1,0,0,0,0,0,1,1,1,0
"7",2,1,0,0,0,0,0,0,0,1,0
"8",5,1,1,1,0,0,0,1,1,0,0
"9",4,0,0,0,1,1,0,1,0,1,0
"10",2,0,0,0,0,1,0,0,1,0,0
"11",4,0,1,0,0,0,1,1,0,1,0
"12",5,1,0,1,1,0,0,1,1,0,0
"13",2,0,1,0,0,1,0,0,0,0,0
"14",4,0,0,1,0,1,1,0,0,1,0
"15",3,1,0,0,0,1,0,0,1,0,0
"16",3,0,0,1,0,1,0,0,0,1,0
"17",1,0,0,1,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,0,1,0,1,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",2,0,0,0,0,1,1,0,0,0,0
"22",2,0,0,0,1,0,0,0,0,1,0
"23",3,0,0,0,0,0,1,1,0,1,0
"24",4,0,1,0,0,1,0,0,1,1,0
"25",4,0,1,0,0,0,1,1,1,0,0
"26",6,1,1,0,1,0,1,1,0,1,0
"27",5,0,1,0,1,0,1,1,1,0,0
"28",5,0,1,0,0,1,0,1,1,1,0
"29",5,1,1,0,1,0,0,0,1,1,0
"30",4,1,0,0,1,1,0,0,1,0,0
"31",5,0,0,1,1,1,1,1,0,0,0
"32",2,0,1,0,0,0,1,0,0,0,0
"33",3,0,1,0,1,0,0,0,0,1,0
"34",3,0,0,0,1,0,0,0,1,1,0
"35",5,1,1,0,1,1,1,0,0,0,0
"36",3,0,1,1,0,1,0,0,0,0,0
"37",4,0,0,0,1,1,0,0,1,1,0
"38",3,1,1,0,0,0,1,0,0,0,0
"39",2,1,0,0,0,0,0,0,0,1,0
"40",5,0,1,1,1,1,0,1,0,0,0
"41",3,0,0,0,1,0,0,0,1,1,0
"42",3,0,0,0,0,1,0,1,0,1,0
"43",2,0,0,0,0,0,0,1,1,0,0
"44",3,0,0,0,1,0,0,0,1,1,0
"45",5,1,1,0,0,1,0,0,1,1,0
"46",4,1,0,0,0,0,1,1,1,0,0
"47",3,1,0,0,1,0,0,0,1,0,0
"48",6,0,0,1,1,0,1,1,1,1,0
"49",5,1,1,1,1,0,0,0,0,1,0
"50",4,1,0,1,0,0,1,1,0,0,0
"51",2,0,1,0,0,0,0,0,1,0,0
"52",6,0,1,1,1,1,1,1,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",4,1,1,0,1,0,0,0,0,1,0
"56",4,0,1,0,0,1,1,0,1,0,0
"57",4,0,1,0,0,1,0,0,1,1,0
"58",5,0,1,0,1,1,1,1,0,0,0
"59",4,0,0,0,1,1,1,0,1,0,0
"60",2,0,0,0,1,1,0,0,0,0,0
"61",4,1,1,1,0,0,1,0,0,0,0
"62",4,0,0,1,1,1,1,0,0,0,0
"63",3,1,0,0,0,1,0,1,0,0,0
"64",6,1,1,1,1,1,0,0,1,0,0
"65",5,0,0,1,0,1,1,1,0,1,0
"66",2,0,0,1,1,0,0,0,0,0,0
"67",5,1,0,0,1,1,0,1,1,0,0
"68",5,1,1,0,0,1,1,0,0,1,0
"69",1,0,0,0,0,1,0,0,0,0,0
"70",2,1,0,1,0,0,0,0,0,0,0
"71",2,1,0,0,0,0,0,1,0,0,0
"72",4,0,0,1,0,0,1,1,1,0,0
"73",5,0,1,1,1,0,0,1,0,1,0
"74",5,0,1,1,0,1,0,0,1,1,0
"75",2,0,0,0,0,1,0,0,0,1,0
"76",3,0,0,0,1,1,0,0,1,0,0
"77",3,0,0,0,1,1,0,1,0,0,0
"78",3,1,0,1,0,0,0,0,0,1,0
"79",3,0,0,0,1,0,0,0,1,1,0
"80",4,0,1,0,0,0,1,1,0,1,0
"81",4,0,1,1,0,1,0,1,0,0,0
"82",3,0,0,0,0,0,1,0,1,1,0
"83",5,0,1,0,0,1,1,0,1,1,0
"84",2,0,1,0,0,0,0,0,0,1,0
"85",6,1,1,0,1,1,1,1,0,0,0
"86",5,0,1,1,0,1,1,0,1,0,0
"87",3,0,1,1,1,0,0,0,0,0,0
"88",5,1,1,1,0,0,1,0,1,0,0
"89",7,1,0,1,1,1,1,0,1,1,0
"90",5,0,0,1,1,1,1,1,0,0,0
"91",3,1,0,1,0,0,0,0,1,0,0
"92",2,0,1,0,0,0,0,0,0,1,0
"93",4,0,0,0,1,1,0,0,1,1,0
"94",3,0,0,0,0,0,1,1,1,0,0
"95",3,0,0,0,1,1,0,0,0,1,0
"96",2,0,0,0,0,1,0,0,0,1,0
"97",3,0,1,0,0,1,1,0,0,0,0
"98",3,0,0,1,0,0,1,1,0,0,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
