"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0
"2",14,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
"3",15,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"4",14,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
"5",12,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0
"6",11,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"7",13,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0
"8",14,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"9",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"10",13,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0
"11",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",10,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0
"13",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,0
"14",11,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0
"15",12,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0
"16",16,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"18",15,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"19",10,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0
"20",12,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0
"21",11,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0
"22",15,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0
"23",13,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0
"24",13,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"25",15,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"26",12,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0
"27",12,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0
"28",14,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"29",14,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"30",13,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0
"31",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"32",12,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0
"33",15,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0
"34",9,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0
"35",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"36",13,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"37",14,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"38",11,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0
"39",14,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0
"40",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"41",13,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
"42",14,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0
"43",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"44",14,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0
"45",15,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"46",13,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"47",12,0,1,0,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
"48",14,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0
"49",13,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"50",13,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"51",16,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",10,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
"53",14,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"54",10,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0
"55",13,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"56",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"57",16,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"58",15,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"59",15,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"60",12,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"61",13,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"62",14,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"63",10,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,1,0
"64",11,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"65",15,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"66",13,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0
"67",13,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"68",13,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"69",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0
"70",15,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"71",15,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"72",11,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"73",14,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"74",13,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"75",11,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0
"76",16,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"77",13,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0
"78",14,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"79",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"80",13,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"81",13,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"82",15,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"83",13,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"84",11,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"85",13,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0
"86",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",12,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"88",11,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"89",17,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"90",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"91",14,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0
"92",13,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0
"93",13,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0
"94",13,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0
"95",14,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"96",13,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"97",14,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
"98",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"99",14,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
