"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"2",14,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0
"3",13,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0
"4",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"9",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"11",16,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"12",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"15",17,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"16",16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"17",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"18",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"24",15,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"25",17,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"27",14,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0
"28",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"29",15,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"30",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"31",15,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"33",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"34",16,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"35",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"36",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"37",16,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"41",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",15,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"44",15,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"45",17,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"47",16,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"49",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"50",16,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"52",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"54",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"57",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"58",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"59",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"60",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"62",11,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0
"63",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",13,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0
"67",17,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"69",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"70",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"71",15,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"73",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"75",16,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"76",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"77",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"78",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"80",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"81",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"82",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",17,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"84",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"86",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"87",15,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"89",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"90",15,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"91",16,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"92",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"94",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",15,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0
"96",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"98",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"99",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
