"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,1,0,0,0,0,1,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",4,0,1,1,0,0,1,0,1,0,0
"5",5,1,0,0,0,1,1,1,1,0,0
"6",4,0,0,1,1,0,0,1,0,1,0
"7",5,1,0,0,1,1,1,0,1,0,0
"8",3,0,1,1,0,0,0,0,0,1,0
"9",5,1,0,1,0,1,1,1,0,0,0
"10",5,1,1,0,1,0,0,1,0,1,0
"11",4,0,1,1,0,0,1,1,0,0,0
"12",4,1,0,0,0,1,0,0,1,1,0
"13",6,1,1,1,1,1,0,0,0,1,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",4,0,0,0,1,1,1,0,0,1,0
"16",3,0,0,1,0,1,0,0,0,1,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",2,1,0,0,0,0,1,0,0,0,0
"19",3,0,0,1,1,0,0,0,1,0,0
"20",1,0,1,0,0,0,0,0,0,0,0
"21",4,0,1,0,1,1,0,1,0,0,0
"22",4,1,0,1,1,0,0,0,0,1,0
"23",7,1,1,1,0,1,1,0,1,1,0
"24",4,1,1,1,0,0,0,0,1,0,0
"25",5,0,0,0,0,1,1,1,1,1,0
"26",6,0,1,1,1,1,1,0,1,0,0
"27",5,1,1,0,0,1,1,1,0,0,0
"28",7,1,1,1,1,1,1,1,0,0,0
"29",3,1,0,0,0,1,1,0,0,0,0
"30",4,0,1,0,0,1,1,0,1,0,0
"31",2,0,0,0,0,1,1,0,0,0,0
"32",5,1,1,0,1,0,1,0,1,0,0
"33",4,0,0,0,1,0,1,1,0,1,0
"34",5,1,0,1,1,0,1,0,1,0,0
"35",3,0,0,0,1,1,1,0,0,0,0
"36",4,1,1,0,0,0,1,0,1,0,0
"37",3,1,1,0,0,0,0,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",4,0,0,1,0,0,1,1,0,1,0
"40",3,1,0,0,0,0,0,0,1,1,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",3,1,0,1,0,0,1,0,0,0,0
"43",4,0,0,1,0,0,1,1,1,0,0
"44",4,1,1,0,1,0,0,0,1,0,0
"45",3,1,1,1,0,0,0,0,0,0,0
"46",4,0,0,1,0,0,1,0,1,1,0
"47",3,0,0,0,0,1,1,1,0,0,0
"48",4,0,0,0,1,0,1,1,1,0,0
"49",4,0,1,0,0,0,1,1,1,0,0
"50",3,0,1,1,0,0,0,0,1,0,0
"51",3,0,1,1,0,1,0,0,0,0,0
"52",3,0,0,0,0,1,0,1,0,1,0
"53",4,0,0,1,0,1,0,1,1,0,0
"54",4,1,1,1,0,0,0,0,0,1,0
"55",4,0,1,1,0,0,0,0,1,1,0
"56",3,1,0,0,0,0,1,0,0,1,0
"57",1,0,1,0,0,0,0,0,0,0,0
"58",4,1,0,1,0,0,0,1,0,1,0
"59",7,1,0,0,1,1,1,1,1,1,0
"60",3,1,1,0,0,0,0,0,1,0,0
"61",5,0,0,1,0,1,1,0,1,1,0
"62",3,0,0,1,0,0,1,0,1,0,0
"63",1,0,0,0,0,0,1,0,0,0,0
"64",3,0,0,0,0,1,0,1,1,0,0
"65",2,0,0,0,1,0,1,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,1,0,0,0,0,0,0
"68",7,1,1,0,1,0,1,1,1,1,0
"69",4,0,0,0,0,1,1,0,1,1,0
"70",4,1,1,0,0,1,1,0,0,0,0
"71",3,0,0,1,0,0,0,0,1,1,0
"72",5,1,1,0,0,1,0,1,0,1,0
"73",5,0,0,0,1,0,1,1,1,1,0
"74",5,0,0,1,0,1,1,1,0,1,0
"75",4,1,1,0,1,1,0,0,0,0,0
"76",7,0,1,0,1,1,1,1,1,1,0
"77",5,1,1,1,1,0,1,0,0,0,0
"78",3,0,1,0,0,1,0,1,0,0,0
"79",2,0,0,0,0,0,1,0,0,1,0
"80",3,0,1,0,1,0,0,0,0,1,0
"81",5,1,0,1,1,0,1,1,0,0,0
"82",5,0,0,0,1,1,1,1,1,0,0
"83",6,1,0,1,1,0,0,1,1,1,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",4,1,1,0,0,0,1,0,0,1,0
"86",2,0,1,0,0,0,0,0,1,0,0
"87",5,1,1,0,0,1,1,0,1,0,0
"88",5,0,0,0,1,1,0,1,1,1,0
"89",3,0,0,1,1,1,0,0,0,0,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",3,1,0,0,0,1,0,1,0,0,0
"92",2,0,0,1,0,0,0,0,1,0,0
"93",5,1,1,1,1,0,0,0,1,0,0
"94",6,1,1,1,1,1,0,0,1,0,0
"95",2,0,0,1,0,0,1,0,0,0,0
"96",3,1,0,0,0,1,0,0,1,0,0
"97",4,0,1,1,0,1,1,0,0,0,0
"98",5,0,1,1,1,0,1,0,0,1,0
"99",2,1,0,1,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
