"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,1,0,0,1,1,0,0
"2",7,0,1,1,1,1,1,1,0,1,0
"3",4,0,0,1,0,1,0,1,1,0,0
"4",5,0,0,0,0,1,1,1,1,1,0
"5",6,1,1,1,0,0,0,1,1,1,0
"6",5,1,0,1,0,1,0,1,0,1,0
"7",8,1,0,1,1,1,1,1,1,1,0
"8",7,1,0,1,1,0,1,1,1,1,0
"9",6,1,1,0,0,1,1,1,1,0,0
"10",5,0,1,0,1,0,0,1,1,1,0
"11",5,0,1,0,1,1,1,1,0,0,0
"12",7,0,1,0,1,1,1,1,1,1,0
"13",7,0,1,1,1,1,1,0,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",6,1,1,0,1,1,0,1,1,0,0
"17",6,0,0,1,1,0,1,1,1,1,0
"18",6,0,0,1,1,1,0,1,1,1,0
"19",6,0,1,1,1,0,1,0,1,1,0
"20",5,0,0,1,1,0,1,0,1,1,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,0,1,1,1,1,1,1,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",7,1,1,1,1,1,1,1,0,0,0
"27",5,1,1,0,1,1,0,1,0,0,0
"28",4,0,1,0,1,0,0,1,1,0,0
"29",8,1,1,0,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",6,1,1,1,1,0,1,0,0,1,0
"32",7,1,1,0,1,1,0,1,1,1,0
"33",7,1,1,1,1,1,0,1,1,0,0
"34",7,1,1,0,1,0,1,1,1,1,0
"35",5,0,0,0,1,1,1,1,0,1,0
"36",6,0,1,1,1,1,0,0,1,1,0
"37",4,0,0,0,1,1,0,0,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",8,1,1,1,1,0,1,1,1,1,0
"40",4,1,0,0,0,0,1,1,0,1,0
"41",7,1,1,1,1,0,1,1,1,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",6,1,1,0,1,0,1,1,0,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",5,0,1,1,1,1,1,0,0,0,0
"46",3,0,1,0,0,0,0,0,1,1,0
"47",5,0,0,0,0,1,1,1,1,1,0
"48",6,1,0,1,1,1,0,1,0,1,0
"49",6,1,0,1,1,1,0,0,1,1,0
"50",6,1,0,1,1,0,1,1,1,0,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",5,1,0,0,0,1,0,1,1,1,0
"53",4,1,0,0,0,1,0,1,1,0,0
"54",7,1,1,1,1,0,0,1,1,1,0
"55",7,1,0,1,1,1,1,0,1,1,0
"56",4,1,1,1,0,0,1,0,0,0,0
"57",6,0,0,1,1,1,1,0,1,1,0
"58",5,0,1,0,1,0,1,1,1,0,0
"59",5,1,1,1,0,0,1,1,0,0,0
"60",7,0,0,1,1,1,1,1,1,1,0
"61",7,1,1,1,1,1,1,1,0,0,0
"62",6,0,1,1,1,0,1,1,1,0,0
"63",5,1,0,0,0,1,0,1,1,1,0
"64",7,1,1,0,1,1,1,0,1,1,0
"65",6,0,1,0,1,1,1,0,1,1,0
"66",5,0,0,1,0,1,0,1,1,1,0
"67",6,1,0,0,0,1,1,1,1,1,0
"68",5,1,0,0,1,1,1,0,0,1,0
"69",4,1,1,1,0,0,0,0,1,0,0
"70",6,1,1,0,0,1,0,1,1,1,0
"71",8,1,1,1,1,1,1,1,1,0,0
"72",6,0,1,1,0,1,1,1,0,1,0
"73",7,1,0,0,1,1,1,1,1,1,0
"74",6,1,0,1,1,1,0,0,1,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",3,1,1,0,0,0,0,1,0,0,0
"77",7,1,1,1,1,1,1,0,0,1,0
"78",6,1,1,1,0,1,1,0,0,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",6,1,1,0,0,1,1,0,1,1,0
"81",6,1,0,1,1,1,0,0,1,1,0
"82",7,1,1,1,1,1,0,0,1,1,0
"83",6,0,0,1,1,1,1,1,1,0,0
"84",6,1,1,0,1,1,1,0,1,0,0
"85",8,1,1,1,1,0,1,1,1,1,0
"86",7,1,1,1,1,0,1,0,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",5,1,0,1,1,0,1,0,0,1,0
"89",5,0,1,0,1,0,0,1,1,1,0
"90",5,1,1,0,1,1,0,1,0,0,0
"91",6,1,1,0,0,1,1,0,1,1,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",4,0,0,1,1,0,0,0,1,1,0
"94",6,1,0,0,1,1,0,1,1,1,0
"95",5,1,0,0,1,1,0,1,0,1,0
"96",7,0,1,0,1,1,1,1,1,1,0
"97",6,1,1,1,1,0,1,1,0,0,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",5,0,0,0,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
