"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"3",3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"4",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"7",3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"8",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"11",3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"14",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"15",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"19",4,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"20",3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"21",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"23",3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"24",4,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"25",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"26",3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"27",5,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
"28",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"30",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"34",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"36",6,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0
"37",3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"39",3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"48",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
