"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,1,0,0,0
"2",4,0,1,0,1,0,1,0,1,0,0
"3",1,0,0,0,0,0,1,0,0,0,0
"4",5,1,0,0,1,1,1,0,1,0,0
"5",2,0,0,1,0,0,0,0,1,0,0
"6",3,0,1,1,0,0,0,0,1,0,0
"7",7,1,0,1,1,1,1,1,0,1,0
"8",4,0,0,0,0,1,1,1,1,0,0
"9",1,1,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,0,0,0,0,1,0
"11",4,0,0,1,0,0,0,1,1,1,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,1,0,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",5,1,1,1,0,1,1,0,0,0,0
"16",2,1,0,0,0,0,0,1,0,0,0
"17",3,0,1,1,0,1,0,0,0,0,0
"18",3,1,0,0,1,0,0,0,1,0,0
"19",3,0,1,0,1,1,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1
