"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,1,0,0,1,0,0
"2",4,1,1,0,0,1,0,0,0,1,0
"3",4,1,1,0,1,0,0,0,1,0,0
"4",4,0,0,1,1,0,0,0,1,1,0
"5",5,0,1,0,0,1,1,1,1,0,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",5,1,1,0,0,0,0,1,1,1,0
"8",4,1,0,0,0,1,0,1,0,1,0
"9",6,0,1,0,1,1,1,1,1,0,0
"10",4,1,1,1,0,0,1,0,0,0,0
"11",3,0,1,0,0,1,0,1,0,0,0
"12",5,0,1,1,0,1,1,0,0,1,0
"13",4,0,1,0,1,0,1,0,0,1,0
"14",4,1,0,1,1,0,0,1,0,0,0
"15",5,1,0,1,1,0,1,1,0,0,0
"16",4,1,0,0,1,0,0,0,1,1,0
"17",4,0,0,1,1,1,0,0,1,0,0
"18",3,0,0,0,0,0,1,1,0,1,0
"19",6,0,1,0,1,1,1,1,1,0,0
"20",5,1,1,0,0,1,0,1,1,0,0
"21",2,1,0,0,1,0,0,0,0,0,0
"22",5,1,1,1,0,0,0,0,1,1,0
"23",6,1,1,1,1,0,0,1,0,1,0
"24",4,1,0,1,1,0,0,1,0,0,0
"25",4,0,1,0,1,0,1,1,0,0,0
"26",5,1,1,0,1,1,0,0,1,0,0
"27",3,1,0,0,0,0,0,1,1,0,0
"28",5,0,1,0,0,1,1,1,1,0,0
"29",5,0,1,0,1,0,0,1,1,1,0
"30",6,1,0,1,1,1,0,1,1,0,0
"31",4,1,0,0,0,1,1,1,0,0,0
"32",3,0,0,0,0,0,1,1,1,0,0
"33",6,1,1,1,0,1,1,1,0,0,0
"34",5,1,0,0,0,1,1,1,1,0,0
"35",5,1,0,1,1,1,0,0,1,0,0
"36",7,1,1,1,1,1,1,0,1,0,0
"37",4,0,1,1,1,0,1,0,0,0,0
"38",4,0,1,0,1,0,0,1,1,0,0
"39",3,0,1,0,1,0,1,0,0,0,0
"40",5,1,1,0,1,0,0,1,1,0,0
"41",4,0,1,0,1,1,0,1,0,0,0
"42",3,1,0,0,0,0,1,0,0,1,0
"43",4,0,1,1,0,0,0,0,1,1,0
"44",3,0,1,1,0,1,0,0,0,0,0
"45",4,0,1,1,1,0,1,0,0,0,0
"46",5,0,1,0,0,0,1,1,1,1,0
"47",5,0,1,0,1,0,1,0,1,1,0
"48",6,1,1,0,1,0,1,0,1,1,0
"49",3,0,0,0,0,1,1,0,1,0,0
"50",2,0,0,0,0,0,0,1,0,1,0
"51",5,1,0,1,0,0,1,1,0,1,0
"52",4,0,0,1,0,1,0,1,0,1,0
"53",5,1,1,0,1,0,1,0,1,0,0
"54",6,1,1,0,0,1,1,1,1,0,0
"55",5,1,0,1,0,0,0,1,1,1,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",5,0,1,1,0,1,0,1,1,0,0
"58",5,1,0,0,1,1,0,0,1,1,0
"59",4,0,1,0,1,1,0,0,0,1,0
"60",4,0,1,1,0,1,0,0,0,1,0
"61",3,1,0,1,1,0,0,0,0,0,0
"62",5,0,1,0,0,1,1,0,1,1,0
"63",6,1,1,0,1,1,1,0,0,1,0
"64",3,0,1,0,1,0,0,0,1,0,0
"65",6,0,1,0,1,1,0,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",4,0,0,0,0,1,1,1,0,1,0
"68",3,0,0,0,0,1,0,0,1,1,0
"69",5,1,1,0,0,0,1,1,0,1,0
"70",3,0,1,0,0,0,1,1,0,0,0
"71",4,0,0,1,1,0,1,0,0,1,0
"72",5,1,0,1,1,0,1,1,0,0,0
"73",3,0,0,1,0,1,1,0,0,0,0
"74",6,1,0,1,1,0,1,1,1,0,0
"75",2,1,0,0,1,0,0,0,0,0,0
"76",3,0,1,0,0,0,1,0,1,0,0
"77",3,0,0,1,1,1,0,0,0,0,0
"78",5,1,1,0,0,0,1,1,1,0,0
"79",2,0,0,0,0,0,0,1,1,0,0
"80",1,0,0,0,0,0,0,0,1,0,0
"81",6,1,1,0,0,1,1,1,1,0,0
"82",6,1,0,1,1,1,1,1,0,0,0
"83",4,0,1,1,1,1,0,0,0,0,0
"84",3,0,0,0,0,1,0,1,0,1,0
"85",5,1,1,1,0,1,0,0,1,0,0
"86",4,0,0,0,1,1,0,1,0,1,0
"87",2,0,0,0,0,1,0,0,0,1,0
"88",6,0,1,0,1,0,1,1,1,1,0
"89",4,1,1,0,0,0,0,1,1,0,0
"90",2,0,0,1,0,0,0,0,1,0,0
"91",5,0,0,1,1,0,1,0,1,1,0
"92",4,0,1,1,1,0,1,0,0,0,0
"93",3,0,0,0,0,1,0,1,0,1,0
"94",5,1,1,1,1,0,1,0,0,0,0
"95",5,1,1,0,0,1,1,1,0,0,0
"96",5,1,0,1,1,1,0,1,0,0,0
"97",4,1,1,0,1,0,0,0,1,0,0
"98",4,0,1,0,0,0,0,1,1,1,0
"99",4,0,0,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
