"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,1,0,1,0
"2",4,1,0,1,0,0,0,1,0,1,0
"3",7,1,0,1,1,1,1,1,0,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",6,1,0,1,1,1,0,1,0,1,0
"6",5,0,1,1,0,1,1,1,0,0,0
"7",5,0,1,1,0,0,1,1,1,0,0
"8",2,0,0,0,1,0,0,0,0,1,0
"9",5,0,1,0,0,1,0,1,1,1,0
"10",5,0,1,0,0,1,1,1,1,0,0
"11",6,1,0,1,1,1,0,1,1,0,0
"12",6,1,1,0,0,0,1,1,1,1,0
"13",5,1,1,1,0,1,0,0,1,0,0
"14",5,1,1,0,1,0,0,1,1,0,0
"15",4,0,0,1,0,0,1,1,1,0,0
"16",6,1,0,1,1,1,0,1,1,0,0
"17",8,1,1,1,1,0,1,1,1,1,0
"18",6,1,0,1,1,1,0,1,0,1,0
"19",7,0,1,1,1,1,1,1,1,0,0
"20",7,1,1,1,1,1,1,0,1,0,0
"21",8,1,1,1,1,1,1,1,1,0,0
"22",4,0,1,0,1,0,1,1,0,0,0
"23",2,0,0,0,1,0,1,0,0,0,0
"24",5,1,0,0,0,1,1,0,1,1,0
"25",7,1,1,1,1,0,1,1,0,1,0
"26",4,1,1,1,0,0,0,0,1,0,0
"27",4,0,0,1,1,0,0,0,1,1,0
"28",6,1,1,1,0,1,0,0,1,1,0
"29",5,0,1,1,1,0,0,1,0,1,0
"30",4,1,0,1,1,0,0,0,0,1,0
"31",2,0,1,1,0,0,0,0,0,0,0
"32",5,1,0,1,0,0,0,1,1,1,0
"33",6,1,0,1,1,1,1,1,0,0,0
"34",7,1,1,1,0,1,0,1,1,1,0
"35",4,0,0,0,1,0,1,0,1,1,0
"36",4,1,0,1,0,0,0,1,0,1,0
"37",5,1,0,0,1,1,1,0,0,1,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",3,1,1,0,0,0,0,0,1,0,0
"40",3,0,0,1,0,0,1,0,0,1,0
"41",5,1,0,1,0,1,1,1,0,0,0
"42",3,0,0,0,0,1,0,1,0,1,0
"43",6,0,1,1,1,0,0,1,1,1,0
"44",5,0,0,1,0,1,0,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,0,0,1,1,1,1,1,1,0,0
"47",6,0,1,1,0,1,0,1,1,1,0
"48",5,1,0,0,1,1,0,1,1,0,0
"49",6,1,1,1,0,0,1,1,1,0,0
"50",4,0,1,1,0,0,0,1,1,0,0
"51",6,1,1,0,1,0,0,1,1,1,0
"52",6,1,0,1,0,1,1,1,1,0,0
"53",4,1,0,1,0,1,0,1,0,0,0
"54",5,1,0,1,0,1,1,0,0,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",4,0,1,0,1,1,0,1,0,0,0
"57",5,0,0,1,0,1,0,1,1,1,0
"58",3,0,0,1,1,0,1,0,0,0,0
"59",2,0,0,0,0,0,0,1,0,1,0
"60",8,1,1,1,1,1,0,1,1,1,0
"61",6,0,1,1,0,0,1,1,1,1,0
"62",4,0,1,1,0,0,1,0,1,0,0
"63",4,0,0,1,0,1,0,1,1,0,0
"64",6,1,0,0,0,1,1,1,1,1,0
"65",5,1,1,1,1,0,0,0,1,0,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",6,1,1,0,0,1,1,1,0,1,0
"69",7,1,0,1,0,1,1,1,1,1,0
"70",6,1,1,1,1,0,1,0,0,1,0
"71",4,1,1,0,0,1,0,1,0,0,0
"72",7,0,1,1,1,1,1,1,1,0,0
"73",4,0,0,1,1,0,1,0,1,0,0
"74",5,0,1,1,0,1,1,1,0,0,0
"75",4,0,0,0,1,0,1,0,1,1,0
"76",6,0,1,1,1,0,1,0,1,1,0
"77",6,1,0,0,0,1,1,1,1,1,0
"78",4,1,0,1,0,0,0,1,1,0,0
"79",3,0,1,0,1,0,0,1,0,0,0
"80",7,1,1,1,0,1,1,1,1,0,0
"81",3,1,0,1,0,0,0,0,1,0,0
"82",4,1,0,1,0,1,1,0,0,0,0
"83",4,0,1,1,0,0,0,1,1,0,0
"84",7,1,0,1,1,1,1,0,1,1,0
"85",5,0,1,1,0,0,1,1,1,0,0
"86",6,1,1,0,0,1,1,0,1,1,0
"87",3,1,0,0,0,0,0,1,0,1,0
"88",5,0,1,1,0,0,1,0,1,1,0
"89",3,1,0,0,1,0,0,0,1,0,0
"90",6,0,1,1,1,1,0,1,1,0,0
"91",5,1,0,1,0,0,0,1,1,1,0
"92",3,0,0,1,0,0,1,1,0,0,0
"93",4,0,0,0,0,1,1,1,0,1,0
"94",6,1,1,1,0,1,1,0,1,0,0
"95",6,1,1,1,1,1,1,0,0,0,0
"96",4,1,0,1,0,1,0,0,1,0,0
"97",5,0,1,0,1,1,1,0,1,0,0
"98",6,0,1,1,0,0,1,1,1,1,0
"99",5,1,0,1,1,1,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
