"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,0,1,1,0,0,0
"2",5,0,1,0,1,1,1,0,0,1,0
"3",3,1,0,0,1,1,0,0,0,0,0
"4",4,1,1,0,1,0,0,0,0,1,0
"5",4,1,1,0,0,1,0,0,1,0,0
"6",6,1,1,0,1,0,1,1,0,1,0
"7",6,1,1,1,0,0,0,1,1,1,0
"8",4,1,0,1,0,0,0,1,1,0,0
"9",4,1,1,1,0,0,0,1,0,0,0
"10",2,0,0,0,0,0,0,0,1,1,0
"11",5,0,0,0,1,1,1,0,1,1,0
"12",3,1,1,0,0,0,0,0,0,1,0
"13",4,0,0,0,1,1,0,0,1,1,0
"14",6,0,0,1,1,1,1,1,1,0,0
"15",6,0,0,1,1,1,1,0,1,1,0
"16",5,1,1,0,0,1,1,0,1,0,0
"17",3,0,0,1,0,0,0,0,1,1,0
"18",2,0,1,0,0,0,0,1,0,0,0
"19",5,1,0,0,0,1,1,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
