"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"8",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"12",17,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"14",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"15",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"16",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"17",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"19",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"20",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",14,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"23",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"25",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"31",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"35",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",14,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"39",15,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
"40",15,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"44",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"45",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"46",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"47",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"49",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"52",14,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"53",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
