"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,0,1,0,1,0
"2",5,1,1,1,1,1,0,0,0,0,0
"3",2,0,0,0,0,1,0,0,0,1,0
"4",4,0,1,1,0,1,0,1,0,0,0
"5",5,1,0,1,1,1,0,0,1,0,0
"6",7,1,1,0,1,1,1,0,1,1,0
"7",3,0,1,0,1,0,0,0,1,0,0
"8",6,1,1,1,1,0,0,0,1,1,0
"9",1,0,1,0,0,0,0,0,0,0,0
"10",5,0,1,1,1,0,0,1,0,1,0
"11",4,0,1,0,1,1,0,1,0,0,0
"12",7,0,1,1,1,1,1,1,0,1,0
"13",4,0,1,1,1,0,0,1,0,0,0
"14",7,0,1,1,1,1,1,1,1,0,0
"15",6,0,0,1,1,1,1,0,1,1,0
"16",3,0,0,0,0,0,0,1,1,1,0
"17",4,0,0,0,0,1,1,0,1,1,0
"18",5,1,1,1,1,0,0,0,1,0,0
"19",5,1,0,0,1,0,1,1,0,1,0
"20",4,1,1,0,0,0,0,0,1,1,0
"21",6,1,1,1,0,1,1,1,0,0,0
"22",6,0,0,1,0,1,1,1,1,1,0
"23",5,0,1,1,0,0,0,1,1,1,0
"24",8,1,0,1,1,1,1,1,1,1,0
"25",4,0,0,0,0,1,0,1,1,1,0
"26",5,1,0,1,1,0,1,1,0,0,0
"27",5,0,0,0,1,1,1,1,1,0,0
"28",4,0,0,0,1,0,1,0,1,1,0
"29",5,1,1,0,0,0,1,0,1,1,0
"30",5,0,1,1,1,1,1,0,0,0,0
"31",5,1,0,0,0,1,1,1,0,1,0
"32",7,0,1,1,1,1,1,0,1,1,0
"33",3,1,0,0,0,0,0,1,0,1,0
"34",4,0,0,1,1,1,0,0,1,0,0
"35",4,0,1,1,0,1,0,1,0,0,0
"36",2,1,0,0,0,0,0,0,0,1,0
"37",4,1,0,1,0,0,0,0,1,1,0
"38",4,1,0,0,1,0,0,1,1,0,0
"39",3,0,1,1,0,0,1,0,0,0,0
"40",3,0,0,0,0,0,1,0,1,1,0
"41",3,1,0,0,0,1,1,0,0,0,0
"42",7,1,1,1,0,1,1,1,1,0,0
"43",2,1,0,1,0,0,0,0,0,0,0
"44",4,1,1,0,0,1,1,0,0,0,0
"45",4,1,1,0,1,0,0,0,0,1,0
"46",5,1,0,1,1,0,1,0,1,0,0
"47",5,0,0,0,1,1,1,1,0,1,0
"48",4,1,0,0,0,0,1,1,0,1,0
"49",7,0,1,1,1,1,0,1,1,1,0
"50",5,0,1,1,1,1,0,0,1,0,0
"51",5,0,1,1,1,1,1,0,0,0,0
"52",7,1,1,0,1,1,1,1,1,0,0
"53",7,1,0,1,1,1,0,1,1,1,0
"54",6,1,0,1,1,1,1,0,0,1,0
"55",5,0,0,1,0,1,1,1,1,0,0
"56",7,1,0,1,1,1,1,1,1,0,0
"57",4,1,0,0,1,0,1,0,1,0,0
"58",4,1,0,1,0,0,0,1,1,0,0
"59",7,1,1,1,1,1,0,1,0,1,0
"60",4,0,1,1,0,0,0,1,1,0,0
"61",7,0,1,0,1,1,1,1,1,1,0
"62",7,1,1,1,1,0,1,0,1,1,0
"63",3,0,0,0,0,1,1,0,0,1,0
"64",6,0,1,1,0,1,1,1,0,1,0
"65",1,0,0,0,0,0,0,0,0,1,0
"66",2,1,0,0,0,0,0,0,0,1,0
"67",5,1,1,1,0,0,1,1,0,0,0
"68",3,1,1,0,1,0,0,0,0,0,0
"69",4,0,1,0,0,1,1,0,1,0,0
"70",6,1,1,1,1,0,0,1,0,1,0
"71",4,0,1,0,1,0,0,1,0,1,0
"72",3,1,0,0,0,0,0,1,0,1,0
"73",6,1,0,1,0,1,0,1,1,1,0
"74",5,0,1,1,1,1,1,0,0,0,0
"75",5,0,0,0,1,1,1,0,1,1,0
"76",1,0,0,0,0,0,0,0,0,1,0
"77",4,1,0,0,0,1,0,1,1,0,0
"78",4,0,0,0,1,0,0,1,1,1,0
"79",4,0,0,0,1,1,1,0,0,1,0
"80",5,0,1,1,0,0,1,0,1,1,0
"81",5,1,0,0,1,1,1,0,0,1,0
"82",6,1,1,0,1,1,1,0,1,0,0
"83",6,1,1,1,1,1,0,0,1,0,0
"84",6,0,0,0,1,1,1,1,1,1,0
"85",4,0,1,1,0,1,1,0,0,0,0
"86",5,1,0,0,1,0,1,0,1,1,0
"87",4,0,0,0,1,1,0,1,0,1,0
"88",5,0,1,1,0,0,0,1,1,1,0
"89",6,0,1,1,1,1,0,1,0,1,0
"90",4,0,1,1,0,0,1,1,0,0,0
"91",5,0,1,1,1,1,0,1,0,0,0
"92",4,0,1,1,0,1,0,0,0,1,0
"93",3,0,0,1,0,0,0,1,1,0,0
"94",5,1,1,1,0,0,0,1,0,1,0
"95",4,1,1,0,0,0,1,0,0,1,0
"96",5,0,1,1,0,1,0,1,1,0,0
"97",3,0,0,1,0,0,0,0,1,1,0
"98",2,0,1,0,0,0,0,0,1,0,0
"99",5,0,1,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
