"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,1,0,0,1,1,0,0
"2",3,1,1,0,0,0,1,0,0,0,0
"3",5,0,0,1,0,1,1,1,0,1,0
"4",3,0,0,0,1,0,0,0,1,1,0
"5",2,0,0,1,0,0,0,0,1,0,0
"6",2,0,0,1,0,0,0,0,1,0,0
"7",5,1,1,0,0,1,0,1,0,1,0
"8",3,0,0,1,1,0,1,0,0,0,0
"9",4,0,1,1,0,1,0,1,0,0,0
"10",5,1,1,1,0,0,0,1,0,1,0
"11",3,0,0,0,0,1,1,0,0,1,0
"12",3,0,0,0,1,0,0,1,0,1,0
"13",5,1,1,0,1,0,0,0,1,1,0
"14",4,1,0,0,1,0,1,0,1,0,0
"15",1,0,0,0,0,0,1,0,0,0,0
"16",5,0,1,1,1,1,0,1,0,0,0
"17",3,0,0,0,1,0,0,1,0,1,0
"18",2,0,0,0,0,0,1,1,0,0,0
"19",3,0,1,0,0,1,0,0,1,0,0
"20",2,0,1,0,0,0,1,0,0,0,0
"21",1,0,0,0,0,0,0,0,1,0,0
"22",3,0,0,0,1,1,1,0,0,0,0
"23",3,0,0,1,0,1,1,0,0,0,0
"24",3,0,0,0,0,0,0,1,1,1,0
"25",5,1,0,0,0,0,1,1,1,1,0
"26",5,1,1,1,0,1,0,0,1,0,0
"27",4,0,0,1,0,1,0,1,0,1,0
"28",4,1,1,0,0,0,1,1,0,0,0
"29",2,0,1,0,0,0,1,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",2,1,0,0,0,0,1,0,0,0,0
"32",2,0,0,1,0,0,0,0,1,0,0
"33",3,0,1,0,0,0,0,1,1,0,0
"34",3,1,0,0,0,1,1,0,0,0,0
"35",2,0,1,0,0,0,0,1,0,0,0
"36",1,0,0,0,0,0,0,0,0,1,0
"37",4,1,0,0,1,1,0,1,0,0,0
"38",1,0,0,0,0,1,0,0,0,0,0
"39",5,0,1,0,0,1,1,1,0,1,0
"40",4,0,0,1,1,0,1,0,0,1,0
"41",6,0,0,1,1,1,1,0,1,1,0
"42",4,0,1,1,0,0,0,0,1,1,0
"43",4,1,0,1,0,0,1,0,1,0,0
"44",3,0,0,1,0,0,1,1,0,0,0
"45",3,0,1,0,0,0,0,1,0,1,0
"46",3,1,0,0,1,0,0,0,0,1,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,0,0,0,1,0,1,1,0,0,0
"49",4,1,0,0,0,1,0,0,1,1,0
"50",5,0,0,0,1,1,0,1,1,1,0
"51",3,1,0,0,0,0,0,1,0,1,0
"52",2,0,0,0,0,1,1,0,0,0,0
"53",3,1,1,0,1,0,0,0,0,0,0
"54",3,0,0,1,1,0,0,1,0,0,0
"55",2,0,0,0,0,1,0,1,0,0,0
"56",3,1,0,1,1,0,0,0,0,0,0
"57",3,0,0,1,0,1,0,1,0,0,0
"58",4,0,0,0,1,1,1,0,0,1,0
"59",5,1,1,0,0,1,0,1,1,0,0
"60",5,0,0,1,1,1,1,0,0,1,0
"61",5,1,1,1,1,0,0,1,0,0,0
"62",3,1,0,0,1,1,0,0,0,0,0
"63",2,0,0,0,0,1,1,0,0,0,0
"64",2,0,1,0,0,0,1,0,0,0,0
"65",4,1,0,1,0,0,0,1,1,0,0
"66",3,0,1,0,0,0,0,1,1,0,0
"67",6,1,0,0,1,0,1,1,1,1,0
"68",3,0,1,0,1,0,1,0,0,0,0
"69",5,0,1,0,1,1,1,0,1,0,0
"70",2,0,0,1,0,0,1,0,0,0,0
"71",3,0,0,1,0,0,0,1,1,0,0
"72",1,0,0,0,0,1,0,0,0,0,0
"73",4,1,0,0,0,0,1,1,0,1,0
"74",5,0,0,1,1,0,1,1,0,1,0
"75",5,1,1,0,1,1,0,0,0,1,0
"76",2,1,0,1,0,0,0,0,0,0,0
"77",5,0,0,1,1,1,1,0,1,0,0
"78",5,0,1,0,0,1,1,1,0,1,0
"79",3,1,0,0,0,1,1,0,0,0,0
"80",2,0,0,0,1,0,1,0,0,0,0
"81",2,1,0,0,0,0,1,0,0,0,0
"82",2,0,0,0,0,1,1,0,0,0,0
"83",2,0,0,0,0,1,1,0,0,0,0
"84",4,0,1,0,1,0,0,1,1,0,0
"85",2,0,0,1,1,0,0,0,0,0,0
"86",5,1,1,1,0,0,0,0,1,1,0
"87",3,0,0,1,1,0,0,0,0,1,0
"88",4,0,1,1,0,1,1,0,0,0,0
"89",4,0,1,0,0,1,0,0,1,1,0
"90",5,1,0,1,1,0,1,0,1,0,0
"91",3,0,1,0,0,0,0,1,0,1,0
"92",2,0,0,0,1,0,1,0,0,0,0
"93",3,0,0,0,0,1,1,1,0,0,0
"94",6,1,1,1,0,0,1,1,1,0,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",5,1,0,0,1,1,0,0,1,1,0
"97",4,0,0,0,1,1,1,0,0,1,0
"98",4,0,1,0,0,1,0,0,1,1,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
