"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"2",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"3",3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"4",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"9",2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",4,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"11",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"14",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"17",4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"19",4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"21",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"24",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"28",4,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"29",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"30",3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"31",2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"37",2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"38",4,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
"39",4,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"40",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"43",3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"45",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
