"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
"2",8,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0
"3",10,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0
"4",13,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0
"5",12,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"6",6,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
"7",9,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0
"8",7,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"9",8,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"10",10,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0
"11",9,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0
"12",8,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
"13",13,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"14",14,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"15",9,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0
"16",9,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0
"17",10,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0
"18",13,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0
"19",12,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0
"20",7,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0
"21",8,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"22",8,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
"23",9,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0
"24",7,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"25",10,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0
"26",11,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"27",10,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0
"28",14,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"29",11,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0
"30",8,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0
"31",8,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0
"32",7,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0
"33",11,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0
"34",11,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0
"35",8,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0
"36",12,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0
"37",10,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0
"38",10,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"39",10,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"40",13,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"41",10,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0
"42",8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0
"43",11,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"44",9,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"45",7,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0
"46",10,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0
"47",9,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0
"48",5,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"49",9,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0
"50",12,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"51",12,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0
"52",8,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0
"53",10,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
"54",11,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0
"55",7,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"56",7,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0
"57",13,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0
"58",9,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0
"59",10,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0
"60",13,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0
"61",7,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"62",10,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0
"63",13,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0
"64",10,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0
"65",9,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
"66",8,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"67",8,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"68",8,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0
"69",8,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"70",9,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0
"71",11,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0
"72",9,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"73",12,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"74",10,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
"75",14,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"76",11,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0
