"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,1,1,1,0,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,0,1,1,0
"5",8,1,1,1,1,1,1,0,1,1,0
"6",8,1,1,1,0,1,1,1,1,1,0
"7",6,1,0,0,1,1,0,1,1,1,0
"8",7,1,1,0,1,1,1,1,0,1,0
"9",5,0,0,1,1,1,1,1,0,0,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",6,1,0,1,0,1,1,1,1,0,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",7,0,1,1,1,0,1,1,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",7,1,0,1,1,1,0,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",5,0,0,0,1,1,0,1,1,1,0
"19",6,0,1,1,1,0,0,1,1,1,0
"20",8,1,1,1,1,0,1,1,1,1,0
"21",7,0,1,1,1,1,1,0,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",6,1,1,0,1,1,0,1,0,1,0
"26",7,1,1,0,1,1,0,1,1,1,0
"27",6,0,0,0,1,1,1,1,1,1,0
"28",6,0,1,1,0,0,1,1,1,1,0
"29",8,1,1,0,1,1,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",7,0,1,1,1,1,1,1,0,1,0
"32",8,1,1,1,1,1,1,1,1,0,0
"33",7,1,1,1,1,1,0,1,0,1,0
"34",8,1,1,1,1,1,1,1,1,0,0
"35",6,0,0,1,1,1,0,1,1,1,0
"36",5,0,0,0,1,1,1,1,1,0,0
"37",6,1,1,1,1,0,1,1,0,0,0
"38",8,1,1,1,1,0,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,0,1,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",8,1,1,1,1,1,1,0,1,1,0
"43",7,1,1,1,1,1,1,0,0,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",6,0,0,0,1,1,1,1,1,1,0
"47",5,0,1,1,0,1,1,1,0,0,0
"48",5,0,1,0,1,1,1,0,0,1,0
"49",7,1,1,1,0,1,1,1,1,0,0
"50",5,0,1,0,1,0,1,0,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,0,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",6,1,0,0,0,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",7,1,1,1,1,1,1,0,1,0,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",7,1,1,1,1,0,0,1,1,1,0
"63",7,1,0,1,0,1,1,1,1,1,0
"64",6,1,1,1,0,1,0,1,1,0,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",6,0,1,0,1,1,0,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",6,1,0,0,1,1,1,0,1,1,0
"73",6,0,1,1,1,0,1,0,1,1,0
"74",7,1,1,1,1,0,1,1,0,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,1,1,0,1,1,0,1,1,0
"77",7,1,1,1,0,1,0,1,1,1,0
"78",8,1,0,1,1,1,1,1,1,1,0
"79",7,1,0,0,1,1,1,1,1,1,0
"80",7,1,0,0,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",7,1,1,1,0,1,0,1,1,1,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",8,1,1,1,1,1,1,1,1,0,0
"85",8,1,1,1,1,1,1,1,0,1,0
"86",6,1,1,0,1,1,0,1,0,1,0
"87",8,1,1,1,1,0,1,1,1,1,0
"88",5,1,0,1,1,0,1,1,0,0,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,0,1,0
"91",7,1,0,1,1,1,0,1,1,1,0
"92",8,1,1,1,1,0,1,1,1,1,0
"93",8,1,1,1,1,1,1,0,1,1,0
"94",6,0,1,1,1,1,1,1,0,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,1,1,1,0,0
"97",6,0,1,0,1,1,1,1,0,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",8,1,1,1,1,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
