"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,0,1,1,0,0
"2",8,0,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",8,1,1,1,1,1,0,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,1,1,1,1,1,0,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,0,1,1,1,0,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",8,1,1,1,1,1,1,0,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",7,1,0,1,1,1,0,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",6,1,1,1,0,1,1,1,0,0,0
"18",8,0,1,1,1,1,1,1,1,1,0
"19",7,1,1,1,1,0,0,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,1,1,1,1,0,0,0
"22",7,1,1,1,1,0,0,1,1,1,0
"23",7,1,1,1,1,1,0,0,1,1,0
"24",7,1,1,1,1,1,0,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",7,1,0,1,1,0,1,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",7,1,1,1,0,1,0,1,1,1,0
"33",8,1,1,1,1,1,1,1,1,0,0
"34",7,1,1,1,1,1,1,1,0,0,0
"35",7,1,0,1,1,1,1,0,1,1,0
"36",8,1,1,1,1,1,0,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,1,1,1,1,1,1,0,0,1,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",8,0,1,1,1,1,1,1,1,1,0
"42",8,0,1,1,1,1,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,1,1,0,1,0
"46",7,1,1,1,1,1,0,1,1,0,0
"47",7,0,1,0,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",8,0,1,1,1,1,1,1,1,1,0
"56",7,1,1,0,1,1,1,1,0,1,0
"57",7,1,1,0,1,1,1,1,1,0,0
"58",8,1,1,1,1,1,1,0,1,1,0
"59",8,1,1,1,1,1,1,1,1,0,0
"60",8,1,1,1,0,1,1,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,0,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",6,1,1,1,1,1,1,0,0,0,0
"66",7,1,1,1,0,1,1,1,1,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",8,1,1,1,1,1,1,1,1,0,0
"70",8,1,0,1,1,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,0,1,1,0,1,1,1,0
"73",8,1,1,0,1,1,1,1,1,1,0
"74",8,1,1,0,1,1,1,1,1,1,0
"75",8,1,1,1,1,0,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,1,0,1,1,1,1,0
"78",8,0,1,1,1,1,1,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",8,1,1,1,1,1,1,1,1,0,0
"84",7,1,0,1,1,0,1,1,1,1,0
"85",7,1,1,1,1,1,1,0,1,0,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",7,1,1,1,1,1,0,1,1,0,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",7,0,1,1,1,0,1,1,1,1,0
"94",7,1,1,0,0,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",7,1,1,0,1,1,1,1,1,0,0
"99",7,1,1,0,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
