"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,1,0,0,1,0,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",8,1,1,1,0,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",6,1,1,0,1,0,1,0,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",6,1,1,0,1,1,0,1,1,0,0
"15",6,0,1,1,1,0,1,1,1,0,0
"16",6,0,1,1,1,1,1,1,0,0,0
"17",7,1,1,1,1,0,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",7,1,1,1,1,1,1,0,0,1,0
"20",6,1,0,1,1,1,0,1,1,0,0
"21",8,1,1,1,0,1,1,1,1,1,0
"22",6,1,1,1,1,1,0,0,0,1,0
"23",6,0,0,1,1,1,0,1,1,1,0
"24",8,1,1,1,1,1,0,1,1,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",7,0,1,0,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,0,1,1,1,0
"35",6,0,1,1,1,1,0,0,1,1,0
"36",7,0,1,1,1,0,1,1,1,1,0
"37",6,0,1,1,1,1,0,0,1,1,0
"38",6,1,0,1,1,0,1,1,0,1,0
"39",6,0,1,1,1,1,1,1,0,0,0
"40",7,1,1,1,0,1,1,0,1,1,0
"41",6,1,0,0,1,1,1,0,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",4,1,0,1,0,0,0,0,1,1,0
"45",7,1,1,1,1,1,1,0,0,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",7,1,1,1,1,0,1,1,0,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",7,1,0,1,1,1,1,0,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",7,1,1,0,1,1,0,1,1,1,0
"53",7,1,1,1,0,1,1,1,0,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",6,0,1,0,1,1,1,0,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",6,0,1,1,1,1,0,1,0,1,0
"58",5,0,1,1,1,1,0,1,0,0,0
"59",6,1,1,1,0,1,1,0,1,0,0
"60",7,1,1,1,1,1,0,1,0,1,0
"61",6,1,1,0,0,1,1,1,1,0,0
"62",7,1,1,1,0,1,1,0,1,1,0
"63",7,1,1,1,1,1,1,0,0,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,1,1,1,1,0,0,0
"67",7,1,1,0,1,1,0,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,0,0,1,1,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,0,1,0,1,1,1,1,1,0
"72",6,0,0,1,1,0,1,1,1,1,0
"73",7,0,1,1,1,1,0,1,1,1,0
"74",6,0,1,0,0,1,1,1,1,1,0
"75",6,0,0,1,0,1,1,1,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",8,1,1,0,1,1,1,1,1,1,0
"78",7,0,1,1,1,1,1,0,1,1,0
"79",7,0,1,1,1,0,1,1,1,1,0
"80",7,1,1,0,1,1,0,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",7,1,1,1,1,1,1,0,0,1,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",6,0,1,1,1,1,1,0,1,0,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",6,1,1,1,0,1,0,0,1,1,0
"88",6,1,0,0,1,1,1,1,1,0,0
"89",8,1,1,1,1,1,1,1,0,1,0
"90",7,1,1,1,0,1,0,1,1,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,0,1,1,1,1,1,1,0,1,0
"94",7,1,1,1,1,0,1,1,0,1,0
"95",7,0,1,1,1,1,1,1,0,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",8,1,1,1,0,1,1,1,1,1,0
"99",4,1,1,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
