"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"2",15,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"3",14,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"4",15,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"5",12,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0
"6",14,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0
"7",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"8",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"9",15,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
"10",14,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"11",12,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"12",13,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"13",12,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0
"14",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"15",10,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"16",12,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"17",13,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"18",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"19",15,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"20",13,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0
"21",15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"22",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"23",9,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0
"24",9,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"25",10,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0
"26",15,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"27",12,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"28",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
"30",14,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"31",15,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"32",12,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0
"33",15,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"34",9,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0
"35",12,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"36",9,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0
"37",13,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0
"38",10,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"39",14,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"40",14,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"41",12,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0
"42",14,1,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0
"43",13,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
"44",13,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0
"45",15,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"46",15,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"47",15,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"48",12,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"49",14,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"50",14,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"51",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"52",14,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
