"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,0,0,1,0
"2",7,0,1,1,1,1,1,1,0,1,0
"3",6,0,1,0,1,1,1,0,1,1,0
"4",7,1,0,1,1,0,1,1,1,1,0
"5",8,1,1,1,1,1,1,0,1,1,0
"6",6,1,0,0,1,1,0,1,1,1,0
"7",8,1,1,1,1,1,1,0,1,1,0
"8",5,0,0,1,1,1,1,1,0,0,0
"9",6,1,0,0,1,1,1,0,1,1,0
"10",7,0,1,1,1,1,0,1,1,1,0
"11",6,1,1,0,1,0,1,0,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",6,1,0,0,1,0,1,1,1,1,0
"14",6,1,1,0,1,0,1,0,1,1,0
"15",7,0,0,1,1,1,1,1,1,1,0
"16",4,1,0,1,0,0,1,0,0,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",7,1,0,1,0,1,1,1,1,1,0
"19",7,1,1,0,1,1,1,1,1,0,0
"20",6,0,1,1,0,1,0,1,1,1,0
"21",7,1,1,1,1,0,1,1,0,1,0
"22",6,1,0,1,1,0,1,0,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",6,0,0,1,0,1,1,1,1,1,0
"25",6,1,0,1,1,1,1,0,1,0,0
"26",4,0,0,1,1,0,0,0,1,1,0
"27",5,1,0,1,1,0,1,0,0,1,0
"28",5,1,1,0,1,1,0,0,1,0,0
"29",5,1,0,0,1,1,1,1,0,0,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",6,0,1,1,0,1,1,1,1,0,0
"32",7,1,0,0,1,1,1,1,1,1,0
"33",4,0,1,0,1,0,1,0,0,1,0
"34",3,0,1,1,0,1,0,0,0,0,0
"35",6,0,1,1,1,1,0,0,1,1,0
"36",7,1,1,1,0,1,1,0,1,1,0
"37",6,1,1,1,1,0,1,1,0,0,0
"38",6,0,0,1,1,1,0,1,1,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",8,1,1,1,1,1,1,1,0,1,0
"41",5,1,0,0,1,0,1,1,0,1,0
"42",7,1,1,1,1,1,0,0,1,1,0
"43",7,1,1,1,1,0,1,1,1,0,0
"44",6,1,0,1,1,0,1,1,0,1,0
"45",4,0,0,1,1,0,1,0,0,1,0
"46",7,1,1,1,0,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",6,0,1,1,0,1,1,1,1,0,0
"50",8,1,1,1,1,1,0,1,1,1,0
"51",6,0,1,1,1,1,0,1,0,1,0
"52",7,0,1,1,1,1,1,0,1,1,0
"53",5,0,0,1,0,1,0,1,1,1,0
"54",7,0,1,1,1,1,1,0,1,1,0
"55",5,0,1,1,1,0,0,0,1,1,0
"56",7,0,1,1,1,1,1,0,1,1,0
"57",5,1,0,0,0,1,0,1,1,1,0
"58",6,1,1,1,0,1,0,1,0,1,0
"59",5,0,1,1,1,0,1,0,1,0,0
"60",6,1,0,0,1,1,1,1,0,1,0
"61",5,0,0,1,1,1,0,1,0,1,0
"62",7,1,0,0,1,1,1,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",5,1,1,0,1,0,0,1,1,0,0
"65",7,1,1,1,1,1,1,1,0,0,0
"66",5,1,0,0,0,0,1,1,1,1,0
"67",6,0,1,1,1,0,1,1,0,1,0
"68",6,1,1,1,0,0,0,1,1,1,0
"69",5,1,1,0,1,0,0,1,1,0,0
"70",6,0,1,1,1,1,0,0,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",8,1,0,1,1,1,1,1,1,1,0
"74",7,1,0,0,1,1,1,1,1,1,0
"75",6,1,1,0,1,1,1,0,1,0,0
"76",7,1,0,1,1,1,1,1,1,0,0
"77",7,1,1,0,1,0,1,1,1,1,0
"78",8,1,1,0,1,1,1,1,1,1,0
"79",4,0,0,0,1,1,1,0,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",4,0,1,0,0,0,1,1,0,1,0
"82",4,1,1,0,0,1,0,1,0,0,0
"83",7,1,0,1,1,1,1,1,0,1,0
"84",7,0,1,1,0,1,1,1,1,1,0
"85",7,1,1,1,1,0,1,0,1,1,0
"86",6,0,1,1,1,1,1,1,0,0,0
"87",7,1,1,1,0,1,0,1,1,1,0
"88",4,0,0,0,1,0,1,1,1,0,0
"89",6,0,1,1,0,0,1,1,1,1,0
"90",4,1,0,0,1,0,0,0,1,1,0
"91",6,1,0,0,1,1,1,1,1,0,0
"92",7,1,1,0,1,1,0,1,1,1,0
"93",6,1,1,0,1,1,0,0,1,1,0
"94",4,0,0,0,1,0,1,1,1,0,0
"95",7,1,0,1,1,1,1,0,1,1,0
"96",5,0,0,1,0,1,0,1,1,1,0
"97",4,0,0,1,1,0,1,0,1,0,0
"98",7,1,1,1,1,1,1,0,1,0,0
"99",6,1,1,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
