"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0
"2",9,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0
"3",9,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
"4",7,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"5",5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
"6",6,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0
"7",7,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"8",8,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"9",10,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0
"10",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
"11",6,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
"12",7,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"13",11,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0
"14",7,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
"15",9,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0
"16",11,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0
"17",6,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
"18",9,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"19",8,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
"20",7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
"21",10,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0
"22",8,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0
"23",6,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"24",8,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"25",3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"26",6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
"27",8,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0
"28",4,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"29",9,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"30",6,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0
"31",7,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0
"32",8,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
"33",11,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0
"34",8,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0
"35",6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"36",6,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"37",6,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"38",10,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
"39",6,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0
"40",9,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"41",10,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"42",10,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"43",10,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0
"44",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"45",10,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0
"46",9,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0
"47",9,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"48",6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"49",6,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
"50",6,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"51",7,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0
"52",7,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0
"53",10,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"54",4,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"55",5,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"56",6,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
"57",9,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0
"58",10,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"59",11,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0
"60",5,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0
"61",12,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0
"62",8,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"63",6,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"64",6,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
"65",10,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
"66",7,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0
"67",9,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"68",4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"69",6,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
