"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"4",4,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"8",5,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
"9",3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"10",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"16",3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"17",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"18",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"19",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"21",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"27",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"28",3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"30",4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"31",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"36",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"45",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"47",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"48",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"51",2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"52",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"53",3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
"54",3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"55",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"56",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"57",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"59",2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"62",3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
"63",4,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
"64",4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"65",4,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"66",4,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"71",3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"73",3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"74",3,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"75",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"76",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"79",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"80",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"81",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"82",4,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"83",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"84",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
"86",3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"87",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"89",2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"90",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"91",3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"93",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"94",5,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"96",4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"99",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
