"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,0,0,1,0,1,1,0,0
"2",5,1,0,1,0,1,1,1,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",4,1,1,0,0,1,0,1,0,0,0
"5",2,0,0,0,0,1,0,0,0,1,0
"6",5,0,0,1,0,0,1,1,1,1,0
"7",2,0,1,0,0,1,0,0,0,0,0
"8",6,0,1,0,1,1,1,1,1,0,0
"9",2,1,0,0,0,0,0,1,0,0,0
"10",5,1,0,0,1,1,0,0,1,1,0
"11",3,0,0,1,0,0,0,0,1,1,0
"12",5,1,0,1,0,1,1,1,0,0,0
"13",3,0,0,0,1,0,1,0,1,0,0
"14",2,0,0,0,0,1,1,0,0,0,0
"15",2,0,0,0,0,0,0,0,1,1,0
"16",4,1,1,0,0,0,0,1,1,0,0
"17",3,0,0,0,0,0,1,0,1,1,0
"18",4,1,0,1,0,1,1,0,0,0,0
"19",4,0,1,0,1,1,1,0,0,0,0
"20",4,0,0,1,0,0,0,1,1,1,0
"21",3,1,0,1,1,0,0,0,0,0,0
"22",3,0,1,0,0,0,0,1,1,0,0
"23",3,0,1,0,0,0,0,1,0,1,0
"24",3,1,1,0,0,0,0,1,0,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",3,0,0,0,0,1,1,1,0,0,0
"27",2,0,0,0,0,0,1,0,1,0,0
"28",3,0,0,1,0,0,1,1,0,0,0
"29",5,1,1,0,0,0,1,1,1,0,0
"30",1,1,0,0,0,0,0,0,0,0,0
"31",5,1,1,1,1,1,0,0,0,0,0
"32",2,0,0,0,1,0,0,0,1,0,0
"33",6,1,1,1,0,1,1,1,0,0,0
"34",2,0,0,1,1,0,0,0,0,0,0
"35",5,1,1,1,1,0,0,0,1,0,0
"36",6,1,1,0,1,1,0,0,1,1,0
"37",4,0,1,0,1,1,1,0,0,0,0
"38",5,1,0,0,1,1,1,1,0,0,0
"39",4,0,1,1,1,0,0,0,0,1,0
"40",2,0,0,0,1,0,1,0,0,0,0
"41",3,1,1,0,0,0,0,0,1,0,0
"42",3,1,0,0,0,0,0,1,1,0,0
"43",2,0,0,1,0,0,0,0,1,0,0
"44",6,1,1,0,1,0,0,1,1,1,0
"45",2,1,0,0,0,0,1,0,0,0,0
"46",6,1,0,1,0,1,1,1,1,0,0
"47",5,1,1,0,1,1,0,0,1,0,0
"48",4,0,1,0,0,0,0,1,1,1,0
"49",4,0,1,0,1,0,1,1,0,0,0
"50",2,0,0,1,0,0,0,0,1,0,0
"51",6,1,1,1,1,0,0,1,1,0,0
"52",4,0,0,1,1,0,1,0,0,1,0
"53",3,1,0,0,1,0,0,0,0,1,0
"54",4,0,1,0,0,0,0,1,1,1,0
"55",5,1,0,1,0,1,1,0,0,1,0
"56",1,0,0,1,0,0,0,0,0,0,0
"57",3,0,0,0,1,0,0,1,0,1,0
"58",3,1,0,0,0,1,0,0,1,0,0
"59",5,1,1,1,0,1,0,1,0,0,0
"60",5,0,1,1,0,1,1,0,1,0,0
"61",5,1,0,0,1,1,1,1,0,0,0
"62",2,0,0,0,0,1,0,0,0,1,0
"63",3,1,0,0,0,1,1,0,0,0,0
"64",2,0,0,0,1,0,0,1,0,0,0
"65",3,1,0,0,0,1,1,0,0,0,0
"66",5,0,1,0,1,0,0,1,1,1,0
"67",2,0,1,0,0,0,0,0,1,0,0
"68",4,0,0,0,1,0,1,1,1,0,0
"69",5,1,0,0,1,0,1,0,1,1,0
"70",5,1,1,1,0,0,0,1,1,0,0
"71",2,0,1,0,0,0,0,0,0,1,0
"72",3,0,0,0,1,1,0,1,0,0,0
"73",4,0,0,1,0,0,1,1,0,1,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",3,1,0,0,0,0,0,1,0,1,0
"76",2,0,1,0,0,0,1,0,0,0,0
"77",4,1,0,1,0,0,1,1,0,0,0
"78",3,0,1,1,1,0,0,0,0,0,0
"79",4,0,0,1,0,1,0,0,1,1,0
"80",5,0,0,0,0,1,1,1,1,1,0
"81",2,0,0,0,0,0,1,0,0,1,0
"82",4,1,0,1,1,1,0,0,0,0,0
"83",4,1,0,1,0,0,0,1,0,1,0
"84",4,0,0,1,1,1,0,0,1,0,0
"85",5,0,1,1,0,1,1,0,0,1,0
"86",2,1,1,0,0,0,0,0,0,0,0
"87",5,1,0,1,1,1,0,0,1,0,0
"88",5,0,1,1,1,0,1,1,0,0,0
"89",4,1,0,0,1,1,0,0,0,1,0
"90",3,0,0,1,0,0,0,0,1,1,0
"91",5,0,0,1,1,1,1,0,0,1,0
"92",4,0,0,1,1,1,0,1,0,0,0
"93",2,0,0,0,0,1,0,1,0,0,0
"94",2,0,1,0,1,0,0,0,0,0,0
"95",4,0,1,1,0,1,0,0,0,1,0
"96",3,0,0,0,1,1,1,0,0,0,0
"97",3,1,0,0,0,0,0,1,1,0,0
"98",3,0,0,1,0,0,1,0,1,0,0
"99",4,0,1,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
